score,mode,target,spearman_residual
R_time_len,insample,pis_total_rank,0.08489096232606287
R_time_len,leave_one_sample_out,pis_total_rank,0.08197870085153999
R_time_sum_ode,insample,pis_total_rank,0.010118942834289608
R_time_sum_ode,leave_one_sample_out,pis_total_rank,0.02007551357583919
R_time_mean_t,insample,pis_total_rank,-0.03751482468239694
R_time_mean_t,leave_one_sample_out,pis_total_rank,-0.023091238916650277
R_time_inv_1mt,insample,pis_total_rank,0.002468958095563656
R_time_inv_1mt,leave_one_sample_out,pis_total_rank,0.011311228055872815
R_raw_adj,insample,pis_total_rank,0.04792417131043576
R_raw_adj,leave_one_sample_out,pis_total_rank,0.055690274158126434
R_raw_anchor,insample,pis_total_rank,0.11127597323722667
R_raw_anchor,leave_one_sample_out,pis_total_rank,0.11248354928245492
R_sea_adj,insample,pis_total_rank,0.1295762252989634
R_sea_adj,leave_one_sample_out,pis_total_rank,0.11442544479706784
R_sea_anchor,insample,pis_total_rank,0.22569876561701488
R_sea_anchor,leave_one_sample_out,pis_total_rank,0.21727055434305778
R_xw_adj,insample,pis_total_rank,0.20146316623367658
R_xw_adj,leave_one_sample_out,pis_total_rank,0.18388467630734334
R_xw_anchor,insample,pis_total_rank,0.04318592026232598
R_xw_anchor,leave_one_sample_out,pis_total_rank,0.028807034278990507
R_xwp_anchor,insample,pis_total_rank,0.01090783417546037
R_xwp_anchor,leave_one_sample_out,pis_total_rank,-0.0053410337952061624
R_xwp_ode_scalar,insample,pis_total_rank,0.018929566616500828
R_xwp_ode_scalar,leave_one_sample_out,pis_total_rank,0.013029241620212894
R_xwp_ode_vector,insample,pis_total_rank,-0.06906305403196611
R_xwp_ode_vector,leave_one_sample_out,pis_total_rank,-0.08828517583647544
R_uncertainty_sum,insample,pis_total_rank,0.06395891711333061
R_uncertainty_sum,leave_one_sample_out,pis_total_rank,0.05024378671194545
R_uncertainty_mean,insample,pis_total_rank,0.03668048150949727
R_uncertainty_mean,leave_one_sample_out,pis_total_rank,0.02230938395197034
R_xwp_ode_scalar_u_eta0p03,insample,pis_total_rank,0.08554879212180404
R_xwp_ode_scalar_u_eta0p03,leave_one_sample_out,pis_total_rank,0.07166704704324404
R_xwp_ode_scalar_u_eta0p1,insample,pis_total_rank,0.07301723958414576
R_xwp_ode_scalar_u_eta0p1,leave_one_sample_out,pis_total_rank,0.05810427602493267
R_xwp_ode_scalar_u_eta0p3,insample,pis_total_rank,0.06285011480568592
R_xwp_ode_scalar_u_eta0p3,leave_one_sample_out,pis_total_rank,0.04848475737668625
R_xwp_ode_vector_u_eta0p03,insample,pis_total_rank,-0.06728750390960812
R_xwp_ode_vector_u_eta0p03,leave_one_sample_out,pis_total_rank,-0.08658625915807859
R_xwp_ode_vector_u_eta0p1,insample,pis_total_rank,-0.060529658125543735
R_xwp_ode_vector_u_eta0p1,leave_one_sample_out,pis_total_rank,-0.07914493167571145
R_xwp_ode_vector_u_eta0p3,insample,pis_total_rank,-0.020146509790475102
R_xwp_ode_vector_u_eta0p3,leave_one_sample_out,pis_total_rank,-0.037127509972927214
R_oracle_xhat_scalar,insample,pis_total_rank,0.2004713241856295
R_oracle_xhat_scalar,leave_one_sample_out,pis_total_rank,0.1888252650222555
R_oracle_xhat_vector,insample,pis_total_rank,0.1208056369488398
R_oracle_xhat_vector,leave_one_sample_out,pis_total_rank,0.10260252743152883
R_oracle_xhat_scalar_u_eta0p1,insample,pis_total_rank,0.06569665281862398
R_oracle_xhat_scalar_u_eta0p1,leave_one_sample_out,pis_total_rank,0.05149658822709439
R_oracle_xhat_vector_u_eta0p1,insample,pis_total_rank,0.10388312630682224
R_oracle_xhat_vector_u_eta0p1,leave_one_sample_out,pis_total_rank,0.08723185159573671
