score,window_len,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank
R_time_len,1,88,,,,
R_time_len,2,176,,,,
R_time_len,4,152,,,,
R_time_len,6,24,,,,
R_time_len,8,72,,,,
R_time_len,12,32,,,,
R_time_len,16,16,,,,
R_time_sum_ode,1,88,-0.7240250675160467,-0.7155689157370154,-0.719215209701364,-0.7254525077916494
R_time_sum_ode,2,176,-0.5607995184944964,-0.5748360256081709,-0.5619276749408297,-0.5693283406243902
R_time_sum_ode,4,152,-0.491406464743231,-0.507175261984481,-0.4909137169093846,-0.503070312341496
R_time_sum_ode,6,24,0.7003492917357612,0.29488391230979427,0.6413725092738024,0.5050985157935106
R_time_sum_ode,8,72,-0.44078600753136515,-0.4770220856607786,-0.4506215144522059,-0.46591116100603636
R_time_sum_ode,12,32,-0.6266400768573245,-0.5842586223838823,-0.6266400768573245,-0.6145310898649124
R_time_sum_ode,16,16,-0.6236750662286364,-0.4880935300919764,-0.6236750662286364,-0.5562934879824887
R_time_mean_t,1,88,-0.707869102808899,-0.7004001085700522,-0.7028240610201587,-0.7090895585996426
R_time_mean_t,2,176,-0.5607995184944964,-0.5748360256081709,-0.5619276749408297,-0.5693283406243902
R_time_mean_t,4,152,-0.491406464743231,-0.507175261984481,-0.4909137169093846,-0.503070312341496
R_time_mean_t,6,24,0.7003492917357612,0.29488391230979427,0.6413725092738024,0.5050985157935106
R_time_mean_t,8,72,-0.44078600753136515,-0.4770220856607786,-0.4506215144522059,-0.46591116100603636
R_time_mean_t,12,32,-0.6266400768573245,-0.5842586223838823,-0.6266400768573245,-0.6145310898649124
R_time_mean_t,16,16,-0.6236750662286364,-0.4880935300919764,-0.6236750662286364,-0.5562934879824887
R_time_inv_1mt,1,88,-0.707869102808899,-0.7004001085700522,-0.7028240610201587,-0.7090895585996426
R_time_inv_1mt,2,176,-0.5607995184944964,-0.5748360256081709,-0.5619276749408297,-0.5693283406243902
R_time_inv_1mt,4,152,-0.491406464743231,-0.507175261984481,-0.4909137169093846,-0.503070312341496
R_time_inv_1mt,6,24,0.7003492917357612,0.29488391230979427,0.6413725092738024,0.5050985157935106
R_time_inv_1mt,8,72,-0.44078600753136515,-0.4770220856607786,-0.4506215144522059,-0.46591116100603636
R_time_inv_1mt,12,32,-0.6266400768573245,-0.5842586223838823,-0.6266400768573245,-0.6145310898649124
R_time_inv_1mt,16,16,-0.6236750662286364,-0.4880935300919764,-0.6236750662286364,-0.5562934879824887
R_raw_adj,1,88,0.8319890106019515,0.8183624008622433,0.8281321545560214,0.826508867531006
R_raw_adj,2,176,-0.5310543693594542,-0.5292826703499932,-0.5264626898525204,-0.5322804938269062
R_raw_adj,4,152,-0.4700585706572625,-0.4705463243781162,-0.4657084862526398,-0.47736998173084694
R_raw_adj,6,24,0.4052173913043478,-0.2860869565217391,0.034782608695652174,-0.10958904368654984
