score,budget,threshold,selected_count,total_count,danger_target,fnr
R_time_len,0.2,8.0,112,560,dangerous_total,0.6607142857142857
R_time_len,0.2,8.0,112,560,dangerous_lpips,0.6517857142857143
R_time_len,0.2,8.0,112,560,dangerous_dino,0.6607142857142857
R_time_len,0.3,4.0,168,560,dangerous_total,0.5178571428571429
R_time_len,0.3,4.0,168,560,dangerous_lpips,0.5178571428571429
R_time_len,0.3,4.0,168,560,dangerous_dino,0.5357142857142857
R_time_len,0.4,4.0,224,560,dangerous_total,0.42857142857142855
R_time_len,0.4,4.0,224,560,dangerous_lpips,0.4375
R_time_len,0.4,4.0,224,560,dangerous_dino,0.45535714285714285
R_time_len,0.5,4.0,280,560,dangerous_total,0.36607142857142855
R_time_len,0.5,4.0,280,560,dangerous_lpips,0.375
R_time_len,0.5,4.0,280,560,dangerous_dino,0.375
R_time_sum_ode,0.2,0.4936059351356451,112,560,dangerous_total,0.9553571428571429
R_time_sum_ode,0.2,0.4936059351356451,112,560,dangerous_lpips,0.9464285714285714
R_time_sum_ode,0.2,0.4936059351356451,112,560,dangerous_dino,0.9553571428571429
R_time_sum_ode,0.3,0.2406838972086064,168,560,dangerous_total,0.8214285714285714
R_time_sum_ode,0.3,0.2406838972086064,168,560,dangerous_lpips,0.8125
R_time_sum_ode,0.3,0.2406838972086064,168,560,dangerous_dino,0.8214285714285714
R_time_sum_ode,0.4,0.1734249269677966,224,560,dangerous_total,0.7142857142857143
R_time_sum_ode,0.4,0.1734249269677966,224,560,dangerous_lpips,0.6964285714285714
R_time_sum_ode,0.4,0.1734249269677966,224,560,dangerous_dino,0.7232142857142857
R_time_sum_ode,0.5,0.1070285417667969,280,560,dangerous_total,0.625
R_time_sum_ode,0.5,0.1070285417667969,280,560,dangerous_lpips,0.6160714285714286
R_time_sum_ode,0.5,0.1070285417667969,280,560,dangerous_dino,0.6339285714285714
R_time_mean_t,0.2,0.8019481003284454,112,560,dangerous_total,0.9642857142857143
R_time_mean_t,0.2,0.8019481003284454,112,560,dangerous_lpips,0.9642857142857143
R_time_mean_t,0.2,0.8019481003284454,112,560,dangerous_dino,0.9732142857142857
R_time_mean_t,0.3,0.5504808127880096,168,560,dangerous_total,0.9553571428571429
R_time_mean_t,0.3,0.5504808127880096,168,560,dangerous_lpips,0.9464285714285714
R_time_mean_t,0.3,0.5504808127880096,168,560,dangerous_dino,0.9553571428571429
R_time_mean_t,0.4,0.3514747843146324,224,560,dangerous_total,0.9553571428571429
R_time_mean_t,0.4,0.3514747843146324,224,560,dangerous_lpips,0.9464285714285714
R_time_mean_t,0.4,0.3514747843146324,224,560,dangerous_dino,0.9464285714285714
R_time_mean_t,0.5,0.2197843622416257,280,560,dangerous_total,0.8482142857142857
R_time_mean_t,0.5,0.2197843622416257,280,560,dangerous_lpips,0.8303571428571429
R_time_mean_t,0.5,0.2197843622416257,280,560,dangerous_dino,0.8482142857142857
R_time_inv_1mt,0.2,19.72671616331168,112,560,dangerous_total,0.8928571428571429
R_time_inv_1mt,0.2,19.72671616331168,112,560,dangerous_lpips,0.8839285714285714
R_time_inv_1mt,0.2,19.72671616331168,112,560,dangerous_dino,0.8928571428571429
R_time_inv_1mt,0.3,13.18055775213238,168,560,dangerous_total,0.7232142857142857
R_time_inv_1mt,0.3,13.18055775213238,168,560,dangerous_lpips,0.7053571428571429
R_time_inv_1mt,0.3,13.18055775213238,168,560,dangerous_dino,0.7321428571428571
R_time_inv_1mt,0.4,9.2686365475311,224,560,dangerous_total,0.6696428571428571
R_time_inv_1mt,0.4,9.2686365475311,224,560,dangerous_lpips,0.6607142857142857
R_time_inv_1mt,0.4,9.2686365475311,224,560,dangerous_dino,0.6785714285714286
R_time_inv_1mt,0.5,5.450328344347634,280,560,dangerous_total,0.625
R_time_inv_1mt,0.5,5.450328344347634,280,560,dangerous_lpips,0.6160714285714286
R_time_inv_1mt,0.5,5.450328344347634,280,560,dangerous_dino,0.6339285714285714
R_raw_adj,0.2,0.1223639236704912,112,560,dangerous_total,0.7410714285714286
R_raw_adj,0.2,0.1223639236704912,112,560,dangerous_lpips,0.7232142857142857
R_raw_adj,0.2,0.1223639236704912,112,560,dangerous_dino,0.75
R_raw_adj,0.3,0.0879176889284281,168,560,dangerous_total,0.6517857142857143
R_raw_adj,0.3,0.0879176889284281,168,560,dangerous_lpips,0.6517857142857143
R_raw_adj,0.3,0.0879176889284281,168,560,dangerous_dino,0.6696428571428571
R_raw_adj,0.4,0.0557162265758961,224,560,dangerous_total,0.6160714285714286
R_raw_adj,0.4,0.0557162265758961,224,560,dangerous_lpips,0.6071428571428571
R_raw_adj,0.4,0.0557162265758961,224,560,dangerous_dino,0.625
R_raw_adj,0.5,0.0439157824439462,280,560,dangerous_total,0.5714285714285714
R_raw_adj,0.5,0.0439157824439462,280,560,dangerous_lpips,0.5714285714285714
R_raw_adj,0.5,0.0439157824439462,280,560,dangerous_dino,0.5714285714285714
R_raw_anchor,0.2,0.411065084656002,112,560,dangerous_total,0.7232142857142857
R_raw_anchor,0.2,0.411065084656002,112,560,dangerous_lpips,0.6875
R_raw_anchor,0.2,0.411065084656002,112,560,dangerous_dino,0.7321428571428571
R_raw_anchor,0.3,0.1882933030719868,168,560,dangerous_total,0.625
R_raw_anchor,0.3,0.1882933030719868,168,560,dangerous_lpips,0.6160714285714286
R_raw_anchor,0.3,0.1882933030719868,168,560,dangerous_dino,0.6428571428571429
R_raw_anchor,0.4,0.1020886932674329,224,560,dangerous_total,0.6071428571428571
R_raw_anchor,0.4,0.1020886932674329,224,560,dangerous_lpips,0.5982142857142857
R_raw_anchor,0.4,0.1020886932674329,224,560,dangerous_dino,0.6160714285714286
R_raw_anchor,0.5,0.067063134163618,280,560,dangerous_total,0.39285714285714285
R_raw_anchor,0.5,0.067063134163618,280,560,dangerous_lpips,0.4017857142857143
R_raw_anchor,0.5,0.067063134163618,280,560,dangerous_dino,0.4017857142857143
R_sea_adj,0.2,0.226015186519362,112,560,dangerous_total,0.38392857142857145
R_sea_adj,0.2,0.226015186519362,112,560,dangerous_lpips,0.36607142857142855
R_sea_adj,0.2,0.226015186519362,112,560,dangerous_dino,0.4107142857142857
R_sea_adj,0.3,0.17959696194157,168,560,dangerous_total,0.25892857142857145
R_sea_adj,0.3,0.17959696194157,168,560,dangerous_lpips,0.25
R_sea_adj,0.3,0.17959696194157,168,560,dangerous_dino,0.2767857142857143
R_sea_adj,0.4,0.146107153428602,224,560,dangerous_total,0.24107142857142858
R_sea_adj,0.4,0.146107153428602,224,560,dangerous_lpips,0.22321428571428573
R_sea_adj,0.4,0.146107153428602,224,560,dangerous_dino,0.23214285714285715
