score,budget,threshold,selected_count,total_count,target,captured_pis,skipped_pis
R_time_len,0.2,8.0,112,560,pis_total_rank,0.2843542729591837,0.7156457270408163
R_time_len,0.2,8.0,112,560,pis_lpips,0.25354810798563326,0.7464518920143668
R_time_len,0.2,8.0,112,560,pis_dino,0.26642111326218865,0.7335788867378114
R_time_len,0.3,4.0,168,560,pis_total_rank,0.42157366071428576,0.5784263392857143
R_time_len,0.3,4.0,168,560,pis_lpips,0.4400243754821514,0.5599756245178487
R_time_len,0.3,4.0,168,560,pis_dino,0.5220960938060184,0.4779039061939816
R_time_len,0.4,4.0,224,560,pis_total_rank,0.5222209821428572,0.47777901785714283
R_time_len,0.4,4.0,224,560,pis_lpips,0.6034032219150688,0.3965967780849312
R_time_len,0.4,4.0,224,560,pis_dino,0.6131604396079209,0.3868395603920791
R_time_len,0.5,4.0,280,560,pis_total_rank,0.627077487244898,0.372922512755102
R_time_len,0.5,4.0,280,560,pis_lpips,0.6812559308536881,0.3187440691463119
R_time_len,0.5,4.0,280,560,pis_dino,0.6618416952503667,0.33815830474963327
R_time_sum_ode,0.2,0.4936059351356451,112,560,pis_total_rank,0.21646205357142856,0.7835379464285714
R_time_sum_ode,0.2,0.4936059351356451,112,560,pis_lpips,0.03668820573479225,0.9633117942652077
R_time_sum_ode,0.2,0.4936059351356451,112,560,pis_dino,0.016714746561336424,0.9832852534386636
R_time_sum_ode,0.3,0.2406838972086064,168,560,pis_total_rank,0.321546556122449,0.678453443877551
R_time_sum_ode,0.3,0.2406838972086064,168,560,pis_lpips,0.1324768174107233,0.8675231825892766
R_time_sum_ode,0.3,0.2406838972086064,168,560,pis_dino,0.10034932547449017,0.8996506745255098
R_time_sum_ode,0.4,0.1734249269677966,224,560,pis_total_rank,0.4134406887755102,0.5865593112244898
R_time_sum_ode,0.4,0.1734249269677966,224,560,pis_lpips,0.20956519049484865,0.7904348095051513
R_time_sum_ode,0.4,0.1734249269677966,224,560,pis_dino,0.1858425583394588,0.8141574416605412
R_time_sum_ode,0.5,0.1070285417667969,280,560,pis_total_rank,0.5099330357142857,0.4900669642857143
R_time_sum_ode,0.5,0.1070285417667969,280,560,pis_lpips,0.2805094140560085,0.7194905859439915
R_time_sum_ode,0.5,0.1070285417667969,280,560,pis_dino,0.2796409949064359,0.7203590050935641
R_time_mean_t,0.2,0.8019481003284454,112,560,pis_total_rank,0.17536352040816325,0.8246364795918367
