score,budget,threshold,selected_count,total_count
R_time_len,0.2,8.0,112,560
R_time_len,0.3,4.0,168,560
R_time_len,0.4,4.0,224,560
R_time_len,0.5,4.0,280,560
R_time_sum_ode,0.2,0.4936059351356451,112,560
R_time_sum_ode,0.3,0.2406838972086064,168,560
R_time_sum_ode,0.4,0.1734249269677966,224,560
R_time_sum_ode,0.5,0.1070285417667969,280,560
R_time_mean_t,0.2,0.8019481003284454,112,560
R_time_mean_t,0.3,0.5504808127880096,168,560
R_time_mean_t,0.4,0.3514747843146324,224,560
R_time_mean_t,0.5,0.2197843622416257,280,560
R_time_inv_1mt,0.2,19.72671616331168,112,560
R_time_inv_1mt,0.3,13.18055775213238,168,560
R_time_inv_1mt,0.4,9.2686365475311,224,560
R_time_inv_1mt,0.5,5.450328344347634,280,560
R_raw_adj,0.2,0.1223639236704912,112,560
R_raw_adj,0.3,0.0879176889284281,168,560
R_raw_adj,0.4,0.0557162265758961,224,560
R_raw_adj,0.5,0.0439157824439462,280,560
R_raw_anchor,0.2,0.411065084656002,112,560
R_raw_anchor,0.3,0.1882933030719868,168,560
R_raw_anchor,0.4,0.1020886932674329,224,560
R_raw_anchor,0.5,0.067063134163618,280,560
R_sea_adj,0.2,0.226015186519362,112,560
R_sea_adj,0.3,0.17959696194157,168,560
R_sea_adj,0.4,0.146107153428602,224,560
R_sea_adj,0.5,0.1200626397912856,280,560
R_sea_anchor,0.2,0.6825738813640783,112,560
R_sea_anchor,0.3,0.4151467382907867,168,560
R_sea_anchor,0.4,0.2588125063921325,224,560
R_sea_anchor,0.5,0.1870227398758288,280,560
R_xw_adj,0.2,0.2109972536563873,112,560
R_xw_adj,0.3,0.1677320397575386,168,560
R_xw_adj,0.4,0.1270464170520426,224,560
R_xw_adj,0.5,0.0948632722429465,280,560
R_xw_anchor,0.2,4.724369168281555,112,560
R_xw_anchor,0.3,3.3045172095298767,168,560
R_xw_anchor,0.4,2.501011550426483,224,560
R_xw_anchor,0.5,1.970952808856964,280,560
R_xwp_anchor,0.2,3.3404195308685303,112,560
R_xwp_anchor,0.3,2.371501713991165,168,560
R_xwp_anchor,0.4,1.7820011377334597,224,560
R_xwp_anchor,0.5,1.3255946189165115,280,560
R_xwp_ode_scalar,0.2,0.0719330547838919,112,560
R_xwp_ode_scalar,0.3,0.0550964411492506,168,560
R_xwp_ode_scalar,0.4,0.0450357078012828,224,560
R_xwp_ode_scalar,0.5,0.032551797032038,280,560
R_xwp_ode_vector,0.2,0.9282756848079164,112,560
R_xwp_ode_vector,0.3,0.7647122755678047,168,560
R_xwp_ode_vector,0.4,0.6359333066281031,224,560
R_xwp_ode_vector,0.5,0.5063932700243668,280,560
R_uncertainty_sum,0.2,2.4806583523750305,112,560
R_uncertainty_sum,0.3,1.7699228525161743,168,560
R_uncertainty_sum,0.4,1.3318724036216736,224,560
R_uncertainty_sum,0.5,0.9837292432785034,280,560
R_uncertainty_mean,0.2,0.769545391201973,112,560
R_uncertainty_mean,0.3,0.6192715167999268,168,560
R_uncertainty_mean,0.4,0.4748599305748939,224,560
R_uncertainty_mean,0.5,0.3329681009054184,280,560
R_xwp_ode_scalar_u_eta0p03,0.2,0.1343725483107773,112,560
R_xwp_ode_scalar_u_eta0p03,0.3,0.1057510236589705,168,560
R_xwp_ode_scalar_u_eta0p03,0.4,0.0805658771968476,224,560
R_xwp_ode_scalar_u_eta0p03,0.5,0.0667383080459078,280,560
R_xwp_ode_scalar_u_eta0p1,0.2,0.2986241643742315,112,560
R_xwp_ode_scalar_u_eta0p1,0.3,0.21650532237505,168,560
R_xwp_ode_scalar_u_eta0p1,0.4,0.1737907890254011,224,560
R_xwp_ode_scalar_u_eta0p1,0.5,0.1287606379711,280,560
R_xwp_ode_scalar_u_eta0p3,0.2,0.7724840237016145,112,560
R_xwp_ode_scalar_u_eta0p3,0.3,0.5566670524352904,168,560
R_xwp_ode_scalar_u_eta0p3,0.4,0.4314158289236905,224,560
R_xwp_ode_scalar_u_eta0p3,0.5,0.3092317320729816,280,560
R_xwp_ode_vector_u_eta0p03,0.2,0.9871941013889224,112,560
R_xwp_ode_vector_u_eta0p03,0.3,0.833227187385648,168,560
R_xwp_ode_vector_u_eta0p03,0.4,0.7005857967163502,224,560
R_xwp_ode_vector_u_eta0p03,0.5,0.5618382260744854,280,560
R_xwp_ode_vector_u_eta0p1,0.2,1.1444386381820568,112,560
R_xwp_ode_vector_u_eta0p1,0.3,0.9941063948278268,168,560
R_xwp_ode_vector_u_eta0p1,0.4,0.8409942477906658,224,560
R_xwp_ode_vector_u_eta0p1,0.5,0.6821074612106794,280,560
R_xwp_ode_vector_u_eta0p3,0.2,1.571562846827233,112,560
R_xwp_ode_vector_u_eta0p3,0.3,1.3833218184187668,168,560
R_xwp_ode_vector_u_eta0p3,0.4,1.1718847237410828,224,560
R_xwp_ode_vector_u_eta0p3,0.5,0.9463354798788224,280,560
R_oracle_xhat_scalar,0.2,0.0043031217256739,112,560
R_oracle_xhat_scalar,0.3,0.0027536220155113,168,560
R_oracle_xhat_scalar,0.4,0.0017916803683279,224,560
R_oracle_xhat_scalar,0.5,0.0012200113477918,280,560
R_oracle_xhat_vector,0.2,0.0381900961988633,112,560
R_oracle_xhat_vector,0.3,0.0192347602382711,168,560
R_oracle_xhat_vector,0.4,0.0112851778473296,224,560
R_oracle_xhat_vector,0.5,0.0070567452979489,280,560
R_oracle_xhat_scalar_u_eta0p1,0.2,0.2486990386380567,112,560
R_oracle_xhat_scalar_u_eta0p1,0.3,0.1780512207984296,168,560
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1333442012690951,224,560
R_oracle_xhat_scalar_u_eta0p1,0.5,0.1001750658952534,280,560
R_oracle_xhat_vector_u_eta0p1,0.2,0.3018827686586871,112,560
R_oracle_xhat_vector_u_eta0p1,0.3,0.220784773087775,168,560
R_oracle_xhat_vector_u_eta0p1,0.4,0.1652539805007269,224,560
R_oracle_xhat_vector_u_eta0p1,0.5,0.1186783341142855,280,560
