score,stage,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank
R_time_len,early,48,0.5582731257894503,0.4019566505684042,0.5040408792841895,0.48176225434008463
R_time_len,mid,264,0.8720934115221801,0.8177060541032222,0.8595948198411242,0.8511446277714281
R_time_len,sanity,88,,,,
R_time_len,tail,96,0.9073918668833912,0.8243322176007899,0.8936452629169271,0.8952234753687464
R_time_len,transition,64,0.6259150810171364,0.44829053099876,0.5751652095833145,0.5565760369071849
R_time_sum_ode,early,48,0.2491985167503486,0.19724546908861518,0.2298261938934311,0.21179770397999836
R_time_sum_ode,mid,264,0.5301537736688311,0.4505385202472004,0.5134031193060324,0.49513549274929025
R_time_sum_ode,sanity,88,-0.7240250675160467,-0.7155689157370154,-0.719215209701364,-0.7254525077916494
R_time_sum_ode,tail,96,0.9077202633406046,0.8164691140268537,0.9038001662340472,0.885953963987175
R_time_sum_ode,transition,64,0.4171406252553737,0.2871994747333458,0.38391703563326424,0.3693482551795156
R_time_mean_t,early,48,-0.48871087207223846,-0.31700164674956005,-0.43059390350148574,-0.4244760636938013
R_time_mean_t,mid,264,-0.21743487300790793,-0.2764570319057394,-0.2301192264206847,-0.24733024002368748
R_time_mean_t,sanity,88,-0.707869102808899,-0.7004001085700522,-0.7028240610201587,-0.7090895585996426
R_time_mean_t,tail,96,0.421737113713791,0.3667468626356954,0.42685501826957417,0.3994197566254865
R_time_mean_t,transition,64,-0.12181982861440116,-0.11037614774456349,-0.11074529874036469,-0.11148742934953894
R_time_inv_1mt,early,48,0.2491985167503486,0.19724546908861518,0.2298261938934311,0.21179770397999836
R_time_inv_1mt,mid,264,0.6996177792432335,0.6239727393775986,0.6832325177770991,0.667729531018321
R_time_inv_1mt,sanity,88,-0.707869102808899,-0.7004001085700522,-0.7028240610201587,-0.7090895585996426
R_time_inv_1mt,tail,96,0.9346164851550396,0.8432564442549955,0.9289541226677901,0.9145383931349914
R_time_inv_1mt,transition,64,0.4171406252553737,0.2871994747333458,0.38391703563326424,0.3693482551795156
R_raw_adj,early,48,0.6246200607902735,0.6109422492401216,0.6209292227529309,0.6133970289107571
R_raw_adj,mid,264,0.6876637818025291,0.6322089669219997,0.6764734655544612,0.6650227004678495
R_raw_adj,sanity,88,0.8319890106019515,0.8183624008622433,0.8281321545560214,0.826508867531006
