index,class_id,seed,psnr_db,ssim,lpips
64,64,64,34.79808044433594,0.9935288429260254,0.014907997101545334
65,65,65,44.37794494628906,0.9988545179367065,0.0022875184658914804
66,66,66,46.901737213134766,0.9988434314727783,0.0018178580794483423
67,67,67,45.19390106201172,0.9989917278289795,0.0016792025417089462
68,68,68,45.41402816772461,0.9992051124572754,0.0018726859707385302
69,69,69,42.94448471069336,0.9987708926200867,0.0016308746999129653
70,70,70,43.16640853881836,0.9971062541007996,0.004511673469096422
71,71,71,51.59529113769531,0.9994735717773438,0.0018611110281199217
72,72,72,44.31550598144531,0.9983846545219421,0.004484578035771847
73,73,73,44.44692611694336,0.9975713491439819,0.002589031821116805
74,74,74,48.07611846923828,0.9988416433334351,0.0035436651669442654
75,75,75,47.69075012207031,0.9994165301322937,0.0015364456921815872
76,76,76,46.41933059692383,0.9984827041625977,0.0025739241391420364
77,77,77,47.88559341430664,0.9991863965988159,0.0021236788015812635
78,78,78,44.77033615112305,0.9971983432769775,0.005170563701540232
79,79,79,53.425559997558594,0.999764621257782,0.00019055706798098981
80,80,80,41.397071838378906,0.9982685446739197,0.00400941725820303
81,81,81,46.39317321777344,0.9989281892776489,0.0015892424853518605
82,82,82,40.789222717285156,0.9963892698287964,0.010853331536054611
83,83,83,52.5435676574707,0.9999364614486694,0.00019779850845225155
84,84,84,47.15560531616211,0.9989964962005615,0.0011351919965818524
85,85,85,37.709938049316406,0.9892722368240356,0.033498797565698624
86,86,86,44.670814514160156,0.9985334277153015,0.002393194008618593
87,87,87,50.311622619628906,0.9997283816337585,0.0005281366175040603
88,88,88,49.47615051269531,0.9993698596954346,0.001563464873470366
89,89,89,45.03483200073242,0.99882972240448,0.002027589827775955
90,90,90,49.19783020019531,0.9997118711471558,0.0002934880612883717
91,91,91,48.478729248046875,0.9996020197868347,0.0009423712617717683
92,92,92,52.084686279296875,0.9987480640411377,0.00728393392637372
93,93,93,47.220985412597656,0.999142050743103,0.0010894471779465675
94,94,94,44.28787612915039,0.9991881847381592,0.0024278336204588413
95,95,95,38.04895782470703,0.9963175654411316,0.005983198992908001
96,96,96,37.85965347290039,0.9896582365036011,0.03069043904542923
97,97,97,43.312015533447266,0.9988831281661987,0.0013862189371138811
98,98,98,56.69023132324219,0.999813437461853,0.0004319974686950445
99,99,99,39.29848098754883,0.9977825880050659,0.004345843568444252
100,100,100,45.36606216430664,0.9983034133911133,0.0027615984436124563
101,101,101,48.22151565551758,0.9979394674301147,0.005834701471030712
102,102,102,41.83148193359375,0.9977239966392517,0.005325761623680592
103,103,103,55.512779235839844,0.9996758699417114,0.000956393254455179
104,104,104,44.988155364990234,0.9972962141036987,0.004268289543688297
105,105,105,47.519996643066406,0.9990329742431641,0.0018146506045013666
106,106,106,46.22471237182617,0.9989281892776489,0.001199828926473856
107,107,107,47.25526809692383,0.999098002910614,0.00135620660148561
108,108,108,43.90007781982422,0.997101902961731,0.00629792083054781
109,109,109,47.558319091796875,0.9991458654403687,0.001504057552665472
110,110,110,44.10896301269531,0.9982830882072449,0.0037055257707834244
111,111,111,47.262264251708984,0.9997957944869995,0.001031891442835331
112,112,112,49.65190505981445,0.9992226362228394,0.0014248385559767485
113,113,113,50.96004867553711,0.9993590116500854,0.000635639124084264
114,114,114,49.86669921875,0.99859619140625,0.003464616136625409
115,115,115,46.12180709838867,0.9988076686859131,0.002156422007828951
116,116,116,44.820865631103516,0.9990221858024597,0.0018341991817578673
117,117,117,46.89277648925781,0.9989889860153198,0.00199448736384511
118,118,118,51.63356018066406,0.9995641112327576,0.0005109207704663277
119,119,119,48.141746520996094,0.9991964101791382,0.0017305181827396154
120,120,120,43.53919982910156,0.9977741241455078,0.0029262700118124485
121,121,121,51.46653747558594,0.9994591474533081,0.00045820159721188247
122,122,122,46.71815490722656,0.9988779425621033,0.0028787318151444197
123,123,123,51.44468307495117,0.9995753765106201,0.0005738305626437068
124,124,124,51.394351959228516,0.9997665286064148,0.00023268179211299866
125,125,125,50.52091598510742,0.9994348287582397,0.0016746404580771923
126,126,126,51.56406784057617,0.9995603561401367,0.0009235853212885559
127,127,127,44.15221405029297,0.9974133372306824,0.00460460688918829
128,128,128,49.98819351196289,0.9997116923332214,0.000490601931232959
129,129,129,45.9937744140625,0.9985028505325317,0.0019437131704762578
130,130,130,44.9583854675293,0.9983541369438171,0.002266423311084509
131,131,131,45.33131408691406,0.998851478099823,0.001342858886346221
132,132,132,44.796504974365234,0.9988428950309753,0.006501757074147463
133,133,133,48.4650993347168,0.9991788864135742,0.0015515872510150075
134,134,134,48.89115905761719,0.9986712336540222,0.0013102928642183542
135,135,135,46.279762268066406,0.9985194206237793,0.0016971547156572342
136,136,136,48.69017791748047,0.9995112419128418,0.0005700503243133426
137,137,137,49.49436950683594,0.999359130859375,0.0009074041154235601
138,138,138,45.374977111816406,0.9985826015472412,0.0018832513596862555
139,139,139,49.16667556762695,0.9997269511222839,0.0005734581500291824
140,140,140,45.73902893066406,0.9993183016777039,0.0010110411094501615
141,141,141,49.25830078125,0.9993390440940857,0.0005756721366196871
142,142,142,49.00660705566406,0.9997568130493164,0.00054842175450176
143,143,143,48.61259841918945,0.9990885257720947,0.0012333616614341736
144,144,144,37.97182083129883,0.9863907694816589,0.06583967059850693
145,145,145,39.147132873535156,0.9968892931938171,0.006661822088062763
146,146,146,50.77199935913086,0.9997236728668213,0.0005438878433778882
147,147,147,49.06275177001953,0.9992382526397705,0.002686773892492056
148,148,148,40.903873443603516,0.9935625791549683,0.007984760217368603
149,149,149,36.8877067565918,0.9870960712432861,0.03907936438918114
150,150,150,48.81758117675781,0.9995304942131042,0.0010993300238624215
