score,window_len,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank
R_time_len,1,11,,,,
R_time_len,2,6,,,,
R_time_len,4,3,,,,
R_time_sum_ode,1,11,-0.9178177876042186,-0.9041190146549017,-0.9178177876042186,-0.9178177876042186
R_time_sum_ode,2,6,-0.942857142857143,-0.8857142857142858,-0.942857142857143,-0.942857142857143
R_time_sum_ode,4,3,-1.0,-1.0,-1.0,-1.0
R_time_mean_t,1,11,-0.9178177876042186,-0.9041190146549017,-0.9178177876042186,-0.9178177876042186
R_time_mean_t,2,6,-0.942857142857143,-0.8857142857142858,-0.942857142857143,-0.942857142857143
R_time_mean_t,4,3,-1.0,-1.0,-1.0,-1.0
R_time_inv_1mt,1,11,-0.9178177876042186,-0.9041190146549017,-0.9178177876042186,-0.9178177876042186
R_time_inv_1mt,2,6,-0.942857142857143,-0.8857142857142858,-0.942857142857143,-0.942857142857143
R_time_inv_1mt,4,3,-1.0,-1.0,-1.0,-1.0
R_raw_adj,1,11,-0.45454545454545453,-0.5090909090909091,-0.45454545454545453,-0.45454545454545453
R_raw_adj,2,6,-0.08571428571428573,-0.2571428571428572,-0.08571428571428573,-0.08571428571428573
R_raw_adj,4,3,-1.0,-1.0,-1.0,-1.0
R_raw_anchor,1,11,-0.45454545454545453,-0.5090909090909091,-0.45454545454545453,-0.45454545454545453
R_raw_anchor,2,6,0.7714285714285715,0.6,0.7714285714285715,0.7714285714285715
R_raw_anchor,4,3,0.5,0.5,0.5,0.5
R_sea_adj,1,11,0.44545454545454555,0.3272727272727273,0.44545454545454555,0.44545454545454555
R_sea_adj,2,6,0.48571428571428577,0.2571428571428572,0.48571428571428577,0.48571428571428577
R_sea_adj,4,3,1.0,1.0,1.0,1.0
R_sea_anchor,1,11,-0.28181818181818186,-0.23636363636363636,-0.28181818181818186,-0.28181818181818186
R_sea_anchor,2,6,0.2,0.08571428571428573,0.2,0.2
R_sea_anchor,4,3,-0.5,-0.5,-0.5,-0.5
R_xw_adj,1,11,0.5,0.4000000000000001,0.5,0.5
R_xw_adj,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xw_adj,4,3,1.0,1.0,1.0,1.0
R_xw_anchor,1,11,0.5363636363636364,0.5727272727272729,0.5363636363636364,0.5363636363636364
R_xw_anchor,2,6,-0.5428571428571429,-0.48571428571428577,-0.5428571428571429,-0.5428571428571429
R_xw_anchor,4,3,-1.0,-1.0,-1.0,-1.0
R_xwp_anchor,1,11,0.41818181818181827,0.46363636363636374,0.41818181818181827,0.41818181818181827
