score,budget,threshold,selected_count,total_count,target,captured_pis,skipped_pis
R_time_len,0.2,2.0,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_time_len,0.2,2.0,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_time_len,0.2,2.0,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_time_len,0.3,2.0,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_time_len,0.3,2.0,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_time_len,0.3,2.0,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_time_len,0.4,2.0,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_time_len,0.4,2.0,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_time_len,0.4,2.0,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_time_len,0.5,1.0,10,20,pis_total_rank,0.6400122174709834,0.35998778252901664
R_time_len,0.5,1.0,10,20,pis_lpips,0.8777334618968918,0.12226653810310817
R_time_len,0.5,1.0,10,20,pis_dino,0.7335675974540099,0.2664324025459901
R_time_sum_ode,0.2,0.021390991950981,4,20,pis_total_rank,0.2558949297495418,0.7441050702504581
R_time_sum_ode,0.2,0.021390991950981,4,20,pis_lpips,0.39684502242900144,0.6031549775709986
R_time_sum_ode,0.2,0.021390991950981,4,20,pis_dino,0.2901495304780145,0.7098504695219855
R_time_sum_ode,0.3,0.0210526296174427,6,20,pis_total_rank,0.37312156383628586,0.6268784361637141
R_time_sum_ode,0.3,0.0210526296174427,6,20,pis_lpips,0.4279849459416626,0.5720150540583374
R_time_sum_ode,0.3,0.0210526296174427,6,20,pis_dino,0.3439519464262808,0.6560480535737192
R_time_sum_ode,0.4,0.0206185576319575,8,20,pis_total_rank,0.5054367745876603,0.49456322541233966
R_time_sum_ode,0.4,0.0206185576319575,8,20,pis_lpips,0.5825972922023567,0.4174027077976433
R_time_sum_ode,0.4,0.0206185576319575,8,20,pis_dino,0.528680605623648,0.47131939437635195
R_time_sum_ode,0.5,0.0199999610543255,10,20,pis_total_rank,0.5978008552229689,0.4021991447770311
R_time_sum_ode,0.5,0.0199999610543255,10,20,pis_lpips,0.7425793980576718,0.2574206019423282
R_time_sum_ode,0.5,0.0199999610543255,10,20,pis_dino,0.6448532340178963,0.3551467659821037
R_time_mean_t,0.2,0.1616161614656448,4,20,pis_total_rank,0.03408674404398289,0.9659132559560171
R_time_mean_t,0.2,0.1616161614656448,4,20,pis_lpips,0.00017111891364715145,0.9998288810863528
R_time_mean_t,0.2,0.1616161614656448,4,20,pis_dino,5.520145434600875e-05,0.999944798545654
R_time_mean_t,0.3,0.0555555559694767,6,20,pis_total_rank,0.12388515577275504,0.876114844227245
R_time_mean_t,0.3,0.0555555559694767,6,20,pis_lpips,0.005732987201454,0.994267012798546
R_time_mean_t,0.3,0.0555555559694767,6,20,pis_dino,0.007054250467752643,0.9929457495322473
R_time_mean_t,0.4,0.0454545449465513,8,20,pis_total_rank,0.2392180818570556,0.7607819181429444
R_time_mean_t,0.4,0.0454545449465513,8,20,pis_lpips,0.022263171860710602,0.9777368281392894
R_time_mean_t,0.4,0.0454545449465513,8,20,pis_dino,0.03279822718406224,0.9672017728159378
R_time_mean_t,0.5,0.0404040403664112,10,20,pis_total_rank,0.33842394624312766,0.6615760537568723
R_time_mean_t,0.5,0.0404040403664112,10,20,pis_lpips,0.027636974143571223,0.9723630258564288
R_time_mean_t,0.5,0.0404040403664112,10,20,pis_dino,0.043664138074406826,0.9563358619255932
R_time_inv_1mt,0.2,2.1177076193555298,4,20,pis_total_rank,0.2558949297495418,0.7441050702504581
R_time_inv_1mt,0.2,2.1177076193555298,4,20,pis_lpips,0.39684502242900144,0.6031549775709986
R_time_inv_1mt,0.2,2.1177076193555298,4,20,pis_dino,0.2901495304780145,0.7098504695219855
R_time_inv_1mt,0.3,2.08421052623406,6,20,pis_total_rank,0.37312156383628586,0.6268784361637141
R_time_inv_1mt,0.3,2.08421052623406,6,20,pis_lpips,0.4279849459416626,0.5720150540583374
R_time_inv_1mt,0.3,2.08421052623406,6,20,pis_dino,0.3439519464262808,0.6560480535737192
R_time_inv_1mt,0.4,2.041237113362865,8,20,pis_total_rank,0.5054367745876603,0.49456322541233966
R_time_inv_1mt,0.4,2.041237113362865,8,20,pis_lpips,0.5825972922023567,0.4174027077976433
R_time_inv_1mt,0.4,2.041237113362865,8,20,pis_dino,0.528680605623648,0.47131939437635195
R_time_inv_1mt,0.5,1.9799999799370769,10,20,pis_total_rank,0.5978008552229689,0.4021991447770311
R_time_inv_1mt,0.5,1.9799999799370769,10,20,pis_lpips,0.7425793980576718,0.2574206019423282
R_time_inv_1mt,0.5,1.9799999799370769,10,20,pis_dino,0.6448532340178963,0.3551467659821037
R_raw_adj,0.2,0.0292470250278711,4,20,pis_total_rank,0.2624923640806353,0.7375076359193646
R_raw_adj,0.2,0.0292470250278711,4,20,pis_lpips,0.4364323118833762,0.5635676881166238
R_raw_adj,0.2,0.0292470250278711,4,20,pis_dino,0.3451378576704809,0.6548621423295191
R_raw_adj,0.3,0.0290394686162471,6,20,pis_total_rank,0.3883323152107514,0.6116676847892486
R_raw_adj,0.3,0.0290394686162471,6,20,pis_lpips,0.6016083066640509,0.39839169333594915
R_raw_adj,0.3,0.0290394686162471,6,20,pis_dino,0.4680110225980953,0.5319889774019047
R_raw_adj,0.4,0.0285227354615926,8,20,pis_total_rank,0.5055589492974955,0.49444105070250455
R_raw_adj,0.4,0.0285227354615926,8,20,pis_lpips,0.632748230176712,0.367251769823288
R_raw_adj,0.4,0.0285227354615926,8,20,pis_dino,0.5218134385463615,0.47818656145363847
R_raw_adj,0.5,0.0170329343527555,10,20,pis_total_rank,0.5978008552229689,0.4021991447770311
R_raw_adj,0.5,0.0170329343527555,10,20,pis_lpips,0.7425793980576718,0.2574206019423282
R_raw_adj,0.5,0.0170329343527555,10,20,pis_dino,0.6448532340178963,0.3551467659821037
R_raw_anchor,0.2,0.0298254955559968,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_raw_anchor,0.2,0.0298254955559968,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
