index,class_id,seed,psnr_db,ssim,lpips
64,64,64,23.407724380493164,0.9237664937973022,0.1636139154434204
65,65,65,26.24887466430664,0.9415866732597351,0.1312481015920639
66,66,66,33.80278015136719,0.9796010851860046,0.023599233478307724
67,67,67,31.042160034179688,0.9816933870315552,0.022091343998908997
68,68,68,28.734630584716797,0.9559141397476196,0.10196996480226517
69,69,69,28.253864288330078,0.9642499685287476,0.031479645520448685
70,70,70,33.24977111816406,0.9745510816574097,0.035217754542827606
71,71,71,33.216163635253906,0.9595794677734375,0.10081851482391357
72,72,72,28.709009170532227,0.9545602798461914,0.09432247281074524
73,73,73,33.39091110229492,0.9769287109375,0.022009415552020073
74,74,74,34.418643951416016,0.9867045283317566,0.047114480286836624
75,75,75,31.865428924560547,0.9808154106140137,0.05481145158410072
76,76,76,31.576038360595703,0.9585248827934265,0.07225301116704941
77,77,77,31.45817756652832,0.9689308404922485,0.057093266397714615
78,78,78,31.737974166870117,0.9451375007629395,0.08277232944965363
79,79,79,36.18938446044922,0.9849081039428711,0.0115751251578331
80,80,80,26.11193084716797,0.9558532238006592,0.09034039080142975
81,81,81,33.15189743041992,0.9796595573425293,0.03971992805600166
82,82,82,28.957908630371094,0.9449045658111572,0.13367758691310883
83,83,83,36.530479431152344,0.9962822794914246,0.007881395518779755
84,84,84,30.374717712402344,0.9694880843162537,0.055533427745103836
85,85,85,27.215251922607422,0.9209460020065308,0.1810697615146637
86,86,86,31.846742630004883,0.9762352705001831,0.034817539155483246
87,87,87,34.93073654174805,0.9916108846664429,0.010266294702887535
88,88,88,31.515838623046875,0.9738744497299194,0.04643391817808151
89,89,89,28.484031677246094,0.9413199424743652,0.1283196061849594
90,90,90,32.07354736328125,0.9814348220825195,0.01855703443288803
91,91,91,30.359745025634766,0.9667460322380066,0.0804358422756195
92,92,92,38.16326141357422,0.9811708331108093,0.038040854036808014
93,93,93,28.765361785888672,0.936760663986206,0.10828303545713425
94,94,94,33.93101501464844,0.9932812452316284,0.023538056761026382
95,95,95,30.306629180908203,0.9721550941467285,0.049727678298950195
96,96,96,31.396739959716797,0.9682434797286987,0.07187917828559875
97,97,97,30.745193481445312,0.9772242307662964,0.014818103983998299
98,98,98,40.77936553955078,0.9939541220664978,0.0141922477632761
99,99,99,27.138805389404297,0.9546293616294861,0.07016734033823013
100,100,100,31.379926681518555,0.9609016180038452,0.07720021903514862
101,101,101,30.24812889099121,0.9545210599899292,0.10522144287824631
102,102,102,30.735912322998047,0.9807796478271484,0.04644918441772461
103,103,103,39.747501373291016,0.988130509853363,0.029744315892457962
104,104,104,34.660438537597656,0.9740265607833862,0.04803219437599182
105,105,105,30.597436904907227,0.9596563577651978,0.1059899777173996
106,106,106,34.79399108886719,0.9866619110107422,0.01959294266998768
107,107,107,33.876121520996094,0.9784530997276306,0.026850564405322075
108,108,108,34.616607666015625,0.9814133048057556,0.03696354851126671
109,109,109,33.049644470214844,0.9813718199729919,0.024556968361139297
110,110,110,31.67281150817871,0.975040853023529,0.05542783811688423
111,111,111,35.509639739990234,0.9952719211578369,0.017124690115451813
112,112,112,32.07581329345703,0.971528172492981,0.05691421777009964
113,113,113,34.17393112182617,0.9754719734191895,0.02700168266892433
114,114,114,36.014259338378906,0.9826089143753052,0.05962049588561058
115,115,115,31.752330780029297,0.9742781519889832,0.037886179983615875
116,116,116,31.24701690673828,0.9849569201469421,0.023676469922065735
117,117,117,31.911270141601562,0.9640679359436035,0.05165104940533638
118,118,118,34.6517219543457,0.9807765483856201,0.016807878389954567
119,119,119,35.06216812133789,0.986592710018158,0.02675745077431202
120,120,120,27.27051544189453,0.9225835800170898,0.16927410662174225
121,121,121,33.03059768676758,0.977812647819519,0.02150159701704979
122,122,122,30.55558204650879,0.9594329595565796,0.07910414040088654
123,123,123,31.762481689453125,0.963373601436615,0.048639122396707535
124,124,124,33.08518600463867,0.9841933250427246,0.0178862065076828
125,125,125,32.85405731201172,0.9730468988418579,0.06778842955827713
126,126,126,35.23200607299805,0.9889506697654724,0.0242975652217865
127,127,127,32.75049591064453,0.9698512554168701,0.04230616241693497
128,128,128,33.95716857910156,0.9884927272796631,0.027004634961485863
129,129,129,31.689472198486328,0.9612226486206055,0.07497746497392654
130,130,130,32.57189178466797,0.9693369269371033,0.0464852936565876
131,131,131,29.236772537231445,0.959659993648529,0.040384940803050995
132,132,132,30.475692749023438,0.9786710143089294,0.044840507209300995
