index,class_id,seed,psnr_db,ssim,lpips
64,64,64,48.76617431640625,0.9994444251060486,0.0015824532601982355
65,65,65,46.32145309448242,0.9994409084320068,0.0012725916458293796
66,66,66,48.76835632324219,0.9991577863693237,0.001379646360874176
67,67,67,42.617164611816406,0.9976096153259277,0.004408428445458412
68,68,68,41.55849838256836,0.9972801208496094,0.006643396336585283
69,69,69,43.07891082763672,0.9987635016441345,0.002026354894042015
70,70,70,48.98572540283203,0.9992293119430542,0.0014365706592798233
71,71,71,52.07912826538086,0.9995321035385132,0.0015982994809746742
72,72,72,43.80304718017578,0.9980015754699707,0.0052948156371712685
73,73,73,53.36817932128906,0.9997650980949402,0.00027136714197695255
74,74,74,49.265445709228516,0.9994120597839355,0.002517499029636383
75,75,75,46.218650817871094,0.9985813498497009,0.004422302823513746
76,76,76,49.670082092285156,0.9994734525680542,0.0011283052153885365
77,77,77,47.88559341430664,0.9991863965988159,0.0021236788015812635
78,78,78,51.63936996459961,0.999633252620697,0.0009006388718262315
79,79,79,50.5174560546875,0.9993299841880798,0.0007604766869917512
80,80,80,42.713531494140625,0.9983956813812256,0.003434570739045739
81,81,81,50.20866012573242,0.9995207786560059,0.0011445642448961735
82,82,82,45.785274505615234,0.9986861944198608,0.0036830997560173273
83,83,83,49.356422424316406,0.9996093511581421,0.00110357825178653
84,84,84,44.23910140991211,0.9975153207778931,0.002519451780244708
85,85,85,37.929141998291016,0.9902715682983398,0.031142212450504303
86,86,86,47.56187057495117,0.9993423223495483,0.002035004086792469
87,87,87,47.73738098144531,0.9991340637207031,0.0014344343217089772
88,88,88,49.47615051269531,0.9993698596954346,0.001563464873470366
89,89,89,50.55879211425781,0.9988207817077637,0.0017698161536827683
90,90,90,46.454246520996094,0.9988398551940918,0.0011971002677455544
91,91,91,46.98753356933594,0.9992363452911377,0.0019952883012592793
92,92,92,52.084686279296875,0.9987480640411377,0.00728393392637372
93,93,93,48.56630325317383,0.999201238155365,0.0015496017877012491
94,94,94,45.11345672607422,0.999171257019043,0.00206343294121325
95,95,95,50.4122314453125,0.9993005990982056,0.0018303485121577978
96,96,96,53.09360885620117,0.9996142387390137,0.0013374077389016747
97,97,97,40.10857391357422,0.9970169067382812,0.0037345848977565765
98,98,98,55.062286376953125,0.9996907114982605,0.0006963653722777963
99,99,99,47.99290466308594,0.9996849298477173,0.0008034495986066759
100,100,100,45.628665924072266,0.9983543157577515,0.0025419555604457855
101,101,101,48.230594635009766,0.9968776702880859,0.0074015590362250805
102,102,102,42.31281661987305,0.9980454444885254,0.004868290387094021
103,103,103,57.31028747558594,0.9997918009757996,0.0006514646229334176
104,104,104,53.92022705078125,0.9996852278709412,0.0008419674704782665
105,105,105,50.712928771972656,0.999232292175293,0.0012671500444412231
106,106,106,47.064876556396484,0.9989101886749268,0.0017882067477330565
107,107,107,45.35043716430664,0.9972137212753296,0.004174795933067799
108,108,108,56.323516845703125,0.9998106360435486,0.0004523916868492961
109,109,109,43.96571350097656,0.9971135854721069,0.005800315644592047
110,110,110,50.314903259277344,0.9995861053466797,0.0012697051279246807
111,111,111,55.779014587402344,0.999850869178772,0.0007516171899624169
112,112,112,49.90594482421875,0.9992945194244385,0.0013312569353729486
113,113,113,46.1244010925293,0.9979119300842285,0.0030749354045838118
114,114,114,55.312828063964844,0.999833345413208,0.0006645073881372809
115,115,115,48.2813835144043,0.9991526007652283,0.0017275367863476276
116,116,116,44.62945556640625,0.9986018538475037,0.0032504170667380095
117,117,117,47.90516662597656,0.9991275668144226,0.0015249999705702066
118,118,118,46.606746673583984,0.998029887676239,0.0032306071370840073
119,119,119,55.65263748168945,0.9998804330825806,0.0003385904710739851
120,120,120,48.74674987792969,0.9987785220146179,0.004033808596432209
121,121,121,46.092411041259766,0.9980749487876892,0.0033033047802746296
122,122,122,47.03704071044922,0.998978853225708,0.0025947163812816143
123,123,123,51.44468307495117,0.9995753765106201,0.0005738305626437068
124,124,124,47.98182678222656,0.9989768862724304,0.0014045832213014364
125,125,125,50.030460357666016,0.9993109703063965,0.002016552723944187
126,126,126,52.20558166503906,0.9997196197509766,0.0007258969126269221
127,127,127,56.531639099121094,0.9998164176940918,0.00043001247104257345
128,128,128,47.483211517333984,0.9993643760681152,0.0014097875682637095
129,129,129,50.55390930175781,0.9994840025901794,0.0008509907638654113
130,130,130,50.52995300292969,0.9995031356811523,0.0009646347025409341
131,131,131,42.43390655517578,0.9968736171722412,0.004046399611979723
132,132,132,52.04496383666992,0.999547004699707,0.0018404084257781506
133,133,133,52.16624450683594,0.9996732473373413,0.0007102203089743853
134,134,134,52.169212341308594,0.9995540380477905,0.0004200917319394648
135,135,135,44.07026290893555,0.9976176023483276,0.0029873759485781193
136,136,136,47.68320083618164,0.9991797208786011,0.001249087043106556
137,137,137,45.34685134887695,0.997409999370575,0.0030969821382313967
138,138,138,44.85248947143555,0.9981527328491211,0.0026635443791747093
139,139,139,47.736148834228516,0.9993578791618347,0.0010907521937042475
140,140,140,44.73384475708008,0.9988054037094116,0.0018592787673696876
141,141,141,50.280975341796875,0.999211311340332,0.000922469946090132
142,142,142,43.31018829345703,0.9971581697463989,0.005634203553199768
143,143,143,43.86481857299805,0.9963958263397217,0.006234440021216869
144,144,144,39.2142448425293,0.9909178614616394,0.056190647184848785
145,145,145,45.816158294677734,0.9985232353210449,0.0020077142398804426
146,146,146,48.91452407836914,0.9990448951721191,0.002042495645582676
147,147,147,57.06480026245117,0.9997962713241577,0.0005904367426410317
148,148,148,42.59534454345703,0.9952999949455261,0.005870637018233538
149,149,149,53.69398498535156,0.9994730949401855,0.0011294923024252057
150,150,150,50.413211822509766,0.999051570892334,0.0023850647266954184
151,151,151,39.6048698425293,0.987220048904419,0.02995685487985611
152,152,152,51.67063903808594,0.9993828535079956,0.0012506842613220215
153,153,153,50.371337890625,0.9991392493247986,0.0029547701124101877
154,154,154,48.366180419921875,0.9986459016799927,0.0020288927480578423
155,155,155,45.63404083251953,0.9982028007507324,0.003121200017631054
156,156,156,50.260414123535156,0.9995821714401245,0.000942820857744664
157,157,157,49.03091812133789,0.9986374378204346,0.004771518986672163
158,158,158,52.13873291015625,0.9994441866874695,0.001368112862110138
159,159,159,41.49137496948242,0.9980214834213257,0.0029721842147409916
160,160,160,41.21875,0.9967236518859863,0.0050070034340023994
161,161,161,53.279205322265625,0.9996497631072998,0.0006772754713892937
162,162,162,49.734580993652344,0.9989569187164307,0.0018837729003280401
163,163,163,50.48208236694336,0.9989964962005615,0.001977781066671014
164,164,164,37.53968048095703,0.9766051173210144,0.05172933638095856
165,165,165,41.421234130859375,0.9957429766654968,0.008842496201395988
166,166,166,51.62532424926758,0.9990665316581726,0.0019133754540234804
167,167,167,48.897972106933594,0.9990562200546265,0.001148313982412219
168,168,168,55.512908935546875,0.9997889399528503,0.0006606933893635869
169,169,169,51.71209716796875,0.9996804594993591,0.00042126153130084276
170,170,170,43.48968505859375,0.996192216873169,0.003414700971916318
171,171,171,48.44837188720703,0.9989911317825317,0.0023906980641186237
172,172,172,51.79412841796875,0.9992479085922241,0.001050870749168098
173,173,173,45.988624572753906,0.9990605711936951,0.0012947067152708769
174,174,174,55.9188232421875,0.9998909831047058,0.00031901555485092103
175,175,175,49.02645492553711,0.9993330836296082,0.0024935277178883553
176,176,176,49.56910705566406,0.9996727705001831,0.0005565641913563013
177,177,177,51.30651092529297,0.9996625781059265,0.0006412490620277822
178,178,178,41.96535110473633,0.9969334006309509,0.007146763149648905
179,179,179,48.253570556640625,0.9984836578369141,0.004031084477901459
180,180,180,46.14863586425781,0.9957911372184753,0.016618236899375916
181,181,181,54.34513854980469,0.9997588992118835,0.0007465677335858345
