index,class_id,seed,psnr_db,ssim,lpips
64,64,64,22.048227310180664,0.9068202972412109,0.20254594087600708
65,65,65,25.870819091796875,0.9395723342895508,0.13409000635147095
66,66,66,32.739776611328125,0.9760510325431824,0.028548967093229294
67,67,67,29.947311401367188,0.9774772524833679,0.026187842711806297
68,68,68,26.67844581604004,0.9219170808792114,0.1708972156047821
69,69,69,27.74236488342285,0.9590715169906616,0.03648925572633743
70,70,70,30.863784790039062,0.952727198600769,0.06061210483312607
71,71,71,30.920860290527344,0.9233466386795044,0.15805953741073608
72,72,72,27.929746627807617,0.9462341666221619,0.10200559347867966
73,73,73,31.78158950805664,0.9676167368888855,0.030469952151179314
74,74,74,32.55738830566406,0.9848705530166626,0.042410075664520264
75,75,75,31.310935974121094,0.9798619151115417,0.05489175021648407
76,76,76,30.149566650390625,0.9487499594688416,0.09194819629192352
77,77,77,30.134403228759766,0.9586557745933533,0.07181153446435928
78,78,78,30.103710174560547,0.9240754842758179,0.10819362103939056
79,79,79,33.74755859375,0.9725594520568848,0.024917852133512497
80,80,80,24.403671264648438,0.9423404932022095,0.11044718325138092
81,81,81,31.049633026123047,0.9648555517196655,0.0598696731030941
82,82,82,27.63169288635254,0.9398381114006042,0.14385145902633667
83,83,83,34.48888397216797,0.9945670962333679,0.011912921443581581
84,84,84,27.941829681396484,0.943217396736145,0.11273995041847229
85,85,85,26.501867294311523,0.9076482057571411,0.1939210444688797
86,86,86,30.44864845275879,0.9663505554199219,0.04266911745071411
87,87,87,33.24220657348633,0.9875164031982422,0.02180730365216732
88,88,88,29.94859504699707,0.9658800959587097,0.05873489752411842
89,89,89,24.512922286987305,0.9184910655021667,0.148689866065979
90,90,90,30.689592361450195,0.9761728048324585,0.021535983309149742
91,91,91,28.42717742919922,0.9541818499565125,0.11665921658277512
92,92,92,37.126220703125,0.9764101505279541,0.041750501841306686
93,93,93,28.10788345336914,0.9271979331970215,0.11569773405790329
94,94,94,32.43989944458008,0.9915297031402588,0.027532119303941727
95,95,95,22.03655242919922,0.8595311045646667,0.2326672077178955
96,96,96,29.06439208984375,0.9537636041641235,0.11581932008266449
97,97,97,29.031599044799805,0.9676899313926697,0.02516062743961811
98,98,98,36.80131530761719,0.9920701384544373,0.015158441849052906
99,99,99,25.398780822753906,0.9278426170349121,0.10471020638942719
100,100,100,30.582950592041016,0.9539756774902344,0.06851643323898315
101,101,101,27.730449676513672,0.937832236289978,0.14052295684814453
102,102,102,28.942068099975586,0.9722270965576172,0.06145808845758438
103,103,103,39.48945617675781,0.9892705678939819,0.029090451076626778
104,104,104,33.267601013183594,0.9638985395431519,0.06005358695983887
105,105,105,28.55406951904297,0.9488757848739624,0.13647815585136414
106,106,106,33.01789093017578,0.9807496070861816,0.026352524757385254
107,107,107,31.55164909362793,0.9657204151153564,0.03656201809644699
108,108,108,32.37741470336914,0.970879316329956,0.05330655723810196
109,109,109,31.467575073242188,0.9751287698745728,0.031153053045272827
110,110,110,29.83437728881836,0.9595414400100708,0.07921254634857178
111,111,111,29.93716049194336,0.9871355295181274,0.037079814821481705
112,112,112,30.171981811523438,0.9639548659324646,0.06568846851587296
113,113,113,32.94282531738281,0.9730653762817383,0.026940200477838516
114,114,114,34.90350341796875,0.9818808436393738,0.06641337275505066
115,115,115,30.44876480102539,0.9676706194877625,0.046482522040605545
116,116,116,30.147817611694336,0.9808287620544434,0.028926696628332138
117,117,117,29.844396591186523,0.9482702016830444,0.06955720484256744
118,118,118,33.47768020629883,0.9754564166069031,0.017741987481713295
119,119,119,33.49550247192383,0.9822096228599548,0.03663904592394829
120,120,120,25.667346954345703,0.9031149744987488,0.1901319921016693
121,121,121,30.549848556518555,0.9691488742828369,0.026477789506316185
122,122,122,28.76046371459961,0.944331169128418,0.09841285645961761
123,123,123,30.808279037475586,0.9531621336936951,0.057990994304418564
124,124,124,31.410228729248047,0.9803029298782349,0.02077668160200119
125,125,125,31.934391021728516,0.9718675017356873,0.07215819507837296
126,126,126,33.72220993041992,0.9864215850830078,0.02947881817817688
127,127,127,30.002077102661133,0.9516427516937256,0.0729319304227829
128,128,128,31.047183990478516,0.9810158610343933,0.04162847250699997
129,129,129,29.880285263061523,0.9441549181938171,0.10029390454292297
130,130,130,30.277402877807617,0.9496585130691528,0.07042444497346878
131,131,131,28.422435760498047,0.9519073963165283,0.04719291254878044
132,132,132,31.068889617919922,0.9800934195518494,0.03777804598212242
133,133,133,33.8550910949707,0.9824092388153076,0.024979496374726295
134,134,134,34.81494140625,0.9812518954277039,0.015705443918704987
135,135,135,32.00212097167969,0.9821586608886719,0.026492614299058914
136,136,136,26.69012451171875,0.9725849032402039,0.040609896183013916
137,137,137,34.875244140625,0.9899237155914307,0.016032826155424118
138,138,138,31.905517578125,0.9766790866851807,0.030407272279262543
139,139,139,29.71601676940918,0.9716795682907104,0.06268404424190521
140,140,140,30.027690887451172,0.9822787046432495,0.02102794498205185
141,141,141,31.80741310119629,0.964532732963562,0.044234275817871094
142,142,142,31.233179092407227,0.9887003898620605,0.017010478302836418
143,143,143,31.91582679748535,0.9660019278526306,0.037324726581573486
144,144,144,33.721981048583984,0.9840468168258667,0.06951066851615906
145,145,145,25.17369270324707,0.9272481799125671,0.10942451655864716
146,146,146,32.58909606933594,0.9781724214553833,0.02337256819009781
147,147,147,32.156795501708984,0.9780098795890808,0.06356266140937805
148,148,148,25.880186080932617,0.8991791605949402,0.09887085855007172
149,149,149,27.71186065673828,0.9552674293518066,0.10938229411840439
150,150,150,32.4480094909668,0.9868048429489136,0.027244098484516144
151,151,151,26.727680206298828,0.9213284254074097,0.115837961435318
152,152,152,33.665340423583984,0.9689043760299683,0.06649938970804214
153,153,153,30.925378799438477,0.963655948638916,0.06987713277339935
154,154,154,33.04752731323242,0.9829882383346558,0.02357894740998745
155,155,155,30.37488555908203,0.9771263003349304,0.0295524001121521
156,156,156,31.06212615966797,0.974149227142334,0.051710836589336395
157,157,157,31.36256217956543,0.9615151286125183,0.08429689705371857
158,158,158,29.6607608795166,0.9478287696838379,0.07629320025444031
159,159,159,28.209701538085938,0.9507076144218445,0.08612578362226486
160,160,160,25.42844581604004,0.9175156354904175,0.13183864951133728
161,161,161,32.66981506347656,0.9734805822372437,0.05029504373669624
