index,class_id,seed,psnr_db,ssim,lpips
64,64,64,34.700679779052734,0.9929361343383789,0.01582111045718193
65,65,65,41.511390686035156,0.9961444139480591,0.006418874952942133
66,66,66,36.43513107299805,0.9841475486755371,0.019496526569128036
67,67,67,37.34406280517578,0.9920350313186646,0.013033470138907433
68,68,68,38.54526138305664,0.9931737780570984,0.011316782794892788
69,69,69,37.70419692993164,0.9957255125045776,0.007353250402957201
70,70,70,39.05854034423828,0.9918514490127563,0.013135570101439953
71,71,71,52.15036392211914,0.9995405673980713,0.0016902770148590207
72,72,72,42.814414978027344,0.9967364072799683,0.007588315289467573
73,73,73,42.60871505737305,0.9957422018051147,0.006018131971359253
74,74,74,45.075584411621094,0.9977738261222839,0.008623933419585228
75,75,75,42.600460052490234,0.9964280128479004,0.01016437727957964
76,76,76,40.39960861206055,0.991262674331665,0.014076707884669304
77,77,77,41.644840240478516,0.9954818487167358,0.012257901951670647
78,78,78,44.86573791503906,0.9971957206726074,0.005145370960235596
79,79,79,44.37202835083008,0.9962815046310425,0.005638128146529198
80,80,80,38.4397087097168,0.9958882331848145,0.008405394852161407
81,81,81,39.49360656738281,0.9939742088317871,0.009570864960551262
82,82,82,38.0843620300293,0.9915564060211182,0.02004653587937355
83,83,83,44.275394439697266,0.9987084865570068,0.0034425719641149044
84,84,84,39.359519958496094,0.9904744625091553,0.00882866233587265
85,85,85,36.774688720703125,0.9909374117851257,0.02749066799879074
86,86,86,40.80195999145508,0.9954890608787537,0.008013129234313965
87,87,87,42.703914642333984,0.9956787824630737,0.007091539911925793
88,88,88,45.641693115234375,0.9984874725341797,0.003566884435713291
89,89,89,41.76670455932617,0.9908282160758972,0.01465473510324955
90,90,90,40.816036224365234,0.9930598139762878,0.007891092449426651
91,91,91,42.66363525390625,0.9957951307296753,0.010186625644564629
92,92,92,49.30418395996094,0.9981831312179565,0.00861847773194313
93,93,93,42.49372482299805,0.9962279796600342,0.00785229541361332
94,94,94,44.65799331665039,0.9986597895622253,0.002942391438409686
95,95,95,37.14153289794922,0.9934543371200562,0.01115676760673523
96,96,96,37.84220886230469,0.989393949508667,0.03156926482915878
97,97,97,35.286537170410156,0.9909439086914062,0.011343882419168949
98,98,98,49.36489486694336,0.9974204897880554,0.007569445297122002
99,99,99,38.092552185058594,0.9953104853630066,0.00943678431212902
100,100,100,39.38469314575195,0.9913100600242615,0.011163276620209217
101,101,101,42.88459777832031,0.9885046482086182,0.024960832670331
102,102,102,39.442596435546875,0.9938995838165283,0.009983720257878304
103,103,103,47.51449203491211,0.9979209303855896,0.006893804296851158
104,104,104,39.98263168334961,0.9910309314727783,0.015247390605509281
105,105,105,39.23143005371094,0.9888744354248047,0.015480026602745056
106,106,106,37.7786865234375,0.9906435012817383,0.011983778327703476
107,107,107,42.36500549316406,0.9907512664794922,0.011814989149570465
108,108,108,42.094268798828125,0.9944044351577759,0.012189134024083614
109,109,109,39.217506408691406,0.9906297922134399,0.01734413392841816
110,110,110,39.91901397705078,0.9944512844085693,0.010404000990092754
111,111,111,45.713356018066406,0.9987930059432983,0.005333601497113705
112,112,112,48.5960807800293,0.9988576769828796,0.002462211297824979
113,113,113,39.828285217285156,0.9916118383407593,0.01314507145434618
114,114,114,47.961151123046875,0.9975018501281738,0.006638336926698685
115,115,115,38.526607513427734,0.9914054274559021,0.014820905402302742
116,116,116,36.582515716552734,0.9911977648735046,0.016967449337244034
117,117,117,43.31794357299805,0.9951130747795105,0.010688518173992634
118,118,118,38.00141143798828,0.9849888682365417,0.02245987206697464
119,119,119,41.6190185546875,0.9956004619598389,0.009701543487608433
120,120,120,40.720863342285156,0.9934608340263367,0.0173027403652668
121,121,121,42.350887298583984,0.9954747557640076,0.008218030445277691
122,122,122,43.75981903076172,0.9964486956596375,0.010545770637691021
123,123,123,45.589290618896484,0.9981813430786133,0.0027938284911215305
124,124,124,42.44999313354492,0.9945022463798523,0.00836391095072031
125,125,125,46.23560333251953,0.9976012110710144,0.005938599817454815
126,126,126,47.918251037597656,0.9980692863464355,0.0041489070281386375
127,127,127,41.955039978027344,0.9941447973251343,0.009415192529559135
128,128,128,45.18231964111328,0.9988391399383545,0.002745339646935463
129,129,129,40.69396209716797,0.9941360354423523,0.0071834176778793335
130,130,130,41.01902389526367,0.9945849180221558,0.0076743317767977715
131,131,131,36.76225280761719,0.9892110824584961,0.013539096340537071
132,132,132,44.96631622314453,0.9988402128219604,0.005293668247759342
133,133,133,42.4739990234375,0.9955712556838989,0.009826178662478924
134,134,134,40.62133026123047,0.9878496527671814,0.012187506072223186
135,135,135,36.871307373046875,0.9871274828910828,0.015318007208406925
136,136,136,43.48185729980469,0.9977361559867859,0.0034436604473739862
137,137,137,39.57294845581055,0.9899005889892578,0.011131313629448414
138,138,138,38.493045806884766,0.9915179014205933,0.01127744372934103
139,139,139,43.26824951171875,0.9959713220596313,0.006759499199688435
140,140,140,36.39714813232422,0.9914238452911377,0.0108949588611722
141,141,141,41.07633972167969,0.99332594871521,0.006608477793633938
142,142,142,38.78935241699219,0.9915754795074463,0.01562589220702648
143,143,143,39.451297760009766,0.9902342557907104,0.016008278355002403
144,144,144,37.75600051879883,0.9854577779769897,0.0678761750459671
145,145,145,38.41035461425781,0.992178201675415,0.011624705977737904
146,146,146,44.310420989990234,0.9943948984146118,0.012261711992323399
147,147,147,47.403907775878906,0.9983282089233398,0.005334675312042236
148,148,148,39.69364929199219,0.9900722503662109,0.011490356177091599
149,149,149,36.88932800292969,0.9861354827880859,0.04031943529844284
150,150,150,44.7183952331543,0.9972102046012878,0.006761246360838413
151,151,151,37.5599250793457,0.9808547496795654,0.041249148547649384
