index,class_id,seed,psnr_db,ssim,lpips
64,64,64,25.081974029541016,0.943389892578125,0.1284361034631729
65,65,65,27.632217407226562,0.9551714658737183,0.09936416894197464
66,66,66,35.39420700073242,0.9852676391601562,0.016611332073807716
67,67,67,32.96710205078125,0.987555980682373,0.015489314682781696
68,68,68,30.488862991333008,0.9706063270568848,0.07077392190694809
69,69,69,30.207624435424805,0.9766284227371216,0.02108078822493553
70,70,70,34.28636169433594,0.9791914820671082,0.02852707915008068
71,71,71,35.26310348510742,0.9777916669845581,0.06268812716007233
72,72,72,30.656301498413086,0.9670102596282959,0.07056526839733124
73,73,73,35.28155517578125,0.9846155047416687,0.014154188334941864
74,74,74,36.742637634277344,0.9912217855453491,0.031953975558280945
75,75,75,34.389198303222656,0.9880642890930176,0.03492295369505882
76,76,76,33.841209411621094,0.975338876247406,0.04265042394399643
77,77,77,33.350250244140625,0.9795670509338379,0.04010724648833275
78,78,78,33.468257904052734,0.9629203677177429,0.05714420601725578
79,79,79,38.722442626953125,0.9912426471710205,0.00604364275932312
80,80,80,27.97222900390625,0.9698243141174316,0.0615224614739418
81,81,81,35.00986099243164,0.9861820936203003,0.02397341839969158
82,82,82,30.296443939208984,0.9556849002838135,0.11255361139774323
83,83,83,39.12039566040039,0.9978065490722656,0.004443198908120394
84,84,84,34.029300689697266,0.9841493964195251,0.030185796320438385
85,85,85,28.614158630371094,0.9376670718193054,0.15438196063041687
86,86,86,33.538394927978516,0.9836037158966064,0.02576272189617157
87,87,87,37.10713195800781,0.9946231842041016,0.006806008983403444
88,88,88,33.35142135620117,0.9805557131767273,0.0360027551651001
89,89,89,35.79783630371094,0.9871559143066406,0.02174295298755169
90,90,90,34.62202453613281,0.9889108538627625,0.01025967113673687
91,91,91,32.6199951171875,0.9784563779830933,0.051822222769260406
92,92,92,40.24898910522461,0.9880666732788086,0.025922052562236786
93,93,93,30.984325408935547,0.9609362483024597,0.06722552329301834
94,94,94,35.537689208984375,0.995030403137207,0.018785923719406128
95,95,95,33.47469711303711,0.9857169985771179,0.0326358787715435
96,96,96,33.23353576660156,0.9767823219299316,0.05323788896203041
97,97,97,32.26152801513672,0.9835929870605469,0.011751026846468449
98,98,98,43.27463150024414,0.9961454272270203,0.0091898487880826
99,99,99,29.398822784423828,0.9722316265106201,0.046071380376815796
100,100,100,34.04289627075195,0.979716420173645,0.03192517161369324
101,101,101,31.667795181274414,0.9669860601425171,0.07629285752773285
102,102,102,32.89302444458008,0.9874858260154724,0.030331099405884743
103,103,103,41.10594177246094,0.991473376750946,0.022226519882678986
104,104,104,35.881317138671875,0.9795231819152832,0.03881402313709259
105,105,105,32.435096740722656,0.9685442447662354,0.07694623619318008
106,106,106,36.013370513916016,0.9894174933433533,0.015715181827545166
107,107,107,36.314308166503906,0.9867436289787292,0.017021875828504562
108,108,108,36.19689178466797,0.985426127910614,0.028015539050102234
109,109,109,34.9948844909668,0.9867773056030273,0.01743829809129238
110,110,110,33.27928161621094,0.9809550046920776,0.038755543529987335
111,111,111,38.45436477661133,0.9978355765342712,0.00828306470066309
112,112,112,34.43320846557617,0.9806248545646667,0.03830213099718094
113,113,113,35.87359619140625,0.9818716049194336,0.02018255554139614
114,114,114,37.961612701416016,0.9867576360702515,0.04046979174017906
115,115,115,33.703330993652344,0.9831556081771851,0.025277163833379745
116,116,116,33.29595947265625,0.9901307821273804,0.015286672860383987
117,117,117,34.51020050048828,0.9776380062103271,0.03101087361574173
118,118,118,36.53607940673828,0.987078845500946,0.011948825791478157
119,119,119,36.984405517578125,0.9912933111190796,0.016569219529628754
120,120,120,29.43502426147461,0.9457294940948486,0.12881198525428772
121,121,121,35.25758743286133,0.9851342439651489,0.014470575377345085
122,122,122,32.32157897949219,0.9696142673492432,0.06409405916929245
123,123,123,33.493446350097656,0.9744358062744141,0.03474633768200874
124,124,124,35.78999328613281,0.9908237457275391,0.010152868926525116
125,125,125,34.89047622680664,0.9815289378166199,0.04659898951649666
126,126,126,37.14128112792969,0.9922202825546265,0.017675280570983887
127,127,127,36.44312286376953,0.9864774942398071,0.018514133989810944
128,128,128,36.8359375,0.9937516450881958,0.01427417155355215
129,129,129,33.05538558959961,0.9705103635787964,0.06048095226287842
130,130,130,34.1556396484375,0.9773353338241577,0.03606854006648064
131,131,131,30.99827766418457,0.9724228382110596,0.02758573554456234
132,132,132,34.44940948486328,0.9889366030693054,0.02460269257426262
133,133,133,37.124881744384766,0.9905230402946472,0.014176986180245876
134,134,134,37.088348388671875,0.9865783452987671,0.011792032048106194
135,135,135,36.518646240234375,0.9910035133361816,0.009871070273220539
136,136,136,32.24644470214844,0.9925512075424194,0.008018998429179192
137,137,137,38.22504425048828,0.9939486384391785,0.00833845604211092
138,138,138,35.78017807006836,0.9897689819335938,0.012499425560235977
139,139,139,35.24398422241211,0.993039071559906,0.01749579980969429
140,140,140,32.80198287963867,0.9896795749664307,0.01287451945245266
141,141,141,36.147071838378906,0.9878033995628357,0.015962820500135422
142,142,142,36.124969482421875,0.9950945377349854,0.008948680013418198
143,143,143,35.17578887939453,0.9819557666778564,0.020987030118703842
144,144,144,36.11640930175781,0.9835759401321411,0.040435537695884705
145,145,145,29.62912368774414,0.971208930015564,0.04408061131834984
146,146,146,36.46614074707031,0.9900269508361816,0.014971360564231873
147,147,147,35.377925872802734,0.9858307838439941,0.04060911387205124
148,148,148,30.269054412841797,0.9471708536148071,0.04647449776530266
149,149,149,34.11123275756836,0.9771837592124939,0.05961453169584274
