index,class_id,seed,psnr_db,ssim,lpips
64,64,64,45.41429901123047,0.9984065890312195,0.004069222137331963
65,65,65,41.455528259277344,0.9959560632705688,0.006686278618872166
66,66,66,39.21369934082031,0.991483211517334,0.012031322345137596
67,67,67,37.80052185058594,0.9925265312194824,0.012712277472019196
68,68,68,38.31206512451172,0.9934744834899902,0.012771714478731155
69,69,69,37.03293991088867,0.995017409324646,0.008265754207968712
70,70,70,39.05854034423828,0.9918514490127563,0.013135570101439953
71,71,71,51.558448791503906,0.9993472099304199,0.002498128218576312
72,72,72,42.3616828918457,0.9963017702102661,0.008498577401041985
73,73,73,43.03440856933594,0.996086835861206,0.00599810853600502
74,74,74,44.264808654785156,0.9968690872192383,0.014003526419401169
75,75,75,42.200294494628906,0.995869517326355,0.011965637095272541
76,76,76,40.12007141113281,0.9908438920974731,0.014556561596691608
77,77,77,41.06847381591797,0.9949018955230713,0.013679521158337593
78,78,78,42.12354278564453,0.9942070841789246,0.010553117841482162
79,79,79,43.2302131652832,0.9956209659576416,0.00642074178904295
80,80,80,38.3520622253418,0.9959186911582947,0.007988780736923218
81,81,81,40.29972457885742,0.994792640209198,0.00975275132805109
82,82,82,38.0843620300293,0.9915564060211182,0.02004653587937355
83,83,83,42.560752868652344,0.9978799819946289,0.004939974285662174
84,84,84,37.958011627197266,0.9867672920227051,0.012009849771857262
85,85,85,37.287967681884766,0.9911910891532898,0.027889009565114975
86,86,86,39.75612258911133,0.993989884853363,0.009588525630533695
87,87,87,42.63675308227539,0.995893120765686,0.006583931390196085
88,88,88,43.991676330566406,0.9978052973747253,0.005024246871471405
89,89,89,43.410400390625,0.9903134703636169,0.015041884034872055
90,90,90,40.503456115722656,0.9927257299423218,0.00803032424300909
91,91,91,41.54068374633789,0.9947237968444824,0.013094352558255196
92,92,92,48.09566116333008,0.9976992607116699,0.0097590871155262
93,93,93,42.77830505371094,0.9961636066436768,0.008899507112801075
94,94,94,45.00358200073242,0.998593807220459,0.002726347651332617
95,95,95,43.50740051269531,0.9966115951538086,0.008748844265937805
96,96,96,47.361114501953125,0.9982455968856812,0.00546293007209897
97,97,97,34.48949432373047,0.9889934062957764,0.013507382944226265
98,98,98,48.1346321105957,0.9968094825744629,0.009062249213457108
99,99,99,40.45012664794922,0.9963390827178955,0.007664924953132868
100,100,100,39.14759826660156,0.9904916286468506,0.011814931407570839
101,101,101,41.95291519165039,0.9860507845878601,0.02989061363041401
102,102,102,39.442596435546875,0.9938995838165283,0.009983720257878304
103,103,103,48.26401138305664,0.9977757930755615,0.006832293700426817
104,104,104,39.264434814453125,0.9895378947257996,0.016870975494384766
105,105,105,40.428016662597656,0.9914068579673767,0.012102507054805756
106,106,106,38.73088073730469,0.9924768209457397,0.009904223494231701
