score,window_len,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank
R_time_len,1,11,,,,
R_time_len,2,6,,,,
R_time_len,4,3,,,,
R_time_sum_ode,1,11,-0.9272727272727275,-0.9,-0.9272727272727275,-0.9272727272727275
R_time_sum_ode,2,6,-0.942857142857143,-0.8857142857142858,-0.942857142857143,-0.942857142857143
R_time_sum_ode,4,3,-1.0,-1.0,-1.0,-1.0
R_time_mean_t,1,11,-0.9178177876042186,-0.9041190146549017,-0.9178177876042186,-0.9178177876042186
R_time_mean_t,2,6,-0.942857142857143,-0.8857142857142858,-0.942857142857143,-0.942857142857143
R_time_mean_t,4,3,-1.0,-1.0,-1.0,-1.0
R_time_inv_1mt,1,11,-0.9178177876042186,-0.9041190146549017,-0.9178177876042186,-0.9178177876042186
R_time_inv_1mt,2,6,-0.942857142857143,-0.8857142857142858,-0.942857142857143,-0.942857142857143
R_time_inv_1mt,4,3,-1.0,-1.0,-1.0,-1.0
R_raw_adj,1,11,0.7181818181818183,0.7090909090909092,0.7181818181818183,0.7181818181818183
R_raw_adj,2,6,-0.942857142857143,-0.8857142857142858,-0.942857142857143,-0.942857142857143
R_raw_adj,4,3,-1.0,-1.0,-1.0,-1.0
R_raw_anchor,1,11,0.7181818181818183,0.7090909090909092,0.7181818181818183,0.7181818181818183
R_raw_anchor,2,6,0.4285714285714286,0.48571428571428577,0.4285714285714286,0.4285714285714286
R_raw_anchor,4,3,0.5,0.5,0.5,0.5
R_sea_adj,1,11,0.9363636363636365,0.8909090909090911,0.9363636363636365,0.9363636363636365
R_sea_adj,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_sea_adj,4,3,1.0,1.0,1.0,1.0
R_sea_anchor,1,11,0.9,0.9,0.9,0.9
R_sea_anchor,2,6,0.7714285714285715,0.8857142857142858,0.7714285714285715,0.7714285714285715
R_sea_anchor,4,3,0.5,0.5,0.5,0.5
R_xw_adj,1,11,0.9363636363636365,0.8909090909090911,0.9363636363636365,0.9363636363636365
R_xw_adj,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xw_adj,4,3,1.0,1.0,1.0,1.0
R_xw_anchor,1,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
R_xw_anchor,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xw_anchor,4,3,1.0,1.0,1.0,1.0
R_xwp_anchor,1,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
