score,budget,threshold,selected_count,total_count,target,captured_pis,skipped_pis
R_time_len,0.2,2.0,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_time_len,0.2,2.0,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_time_len,0.2,2.0,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_time_len,0.3,2.0,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_time_len,0.3,2.0,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_time_len,0.3,2.0,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_time_len,0.4,2.0,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_time_len,0.4,2.0,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_time_len,0.4,2.0,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_time_len,0.5,1.0,10,20,pis_total_rank,0.6400122174709834,0.35998778252901664
R_time_len,0.5,1.0,10,20,pis_lpips,0.8777334618968918,0.12226653810310817
R_time_len,0.5,1.0,10,20,pis_dino,0.7335675974540099,0.2664324025459901
R_time_sum_ode,0.2,0.0431976812620701,4,20,pis_total_rank,0.15644471594379963,0.8435552840562004
R_time_sum_ode,0.2,0.0431976812620701,4,20,pis_lpips,0.17435562227013865,0.8256443777298613
R_time_sum_ode,0.2,0.0431976812620701,4,20,pis_dino,0.12545372676164737,0.8745462732383527
R_time_sum_ode,0.3,0.0414593830740399,6,20,pis_total_rank,0.225198533903482,0.774801466096518
R_time_sum_ode,0.3,0.0414593830740399,6,20,pis_lpips,0.39165183537698417,0.6083481646230158
R_time_sum_ode,0.3,0.0414593830740399,6,20,pis_dino,0.2834492062579341,0.7165507937420659
R_time_sum_ode,0.4,0.0230157198175584,8,20,pis_total_rank,0.33686621869273065,0.6631337813072693
R_time_sum_ode,0.4,0.0230157198175584,8,20,pis_lpips,0.3990578822410021,0.600942117758998
R_time_sum_ode,0.4,0.0230157198175584,8,20,pis_dino,0.2948651854866176,0.7051348145133824
R_time_sum_ode,0.5,0.0219369641441388,10,20,pis_total_rank,0.46569945021380565,0.5343005497861943
R_time_sum_ode,0.5,0.0219369641441388,10,20,pis_lpips,0.4731025385403048,0.5268974614596952
R_time_sum_ode,0.5,0.0219369641441388,10,20,pis_dino,0.40574349901141615,0.5942565009885838
R_time_mean_t,0.2,0.1904761791229248,4,20,pis_total_rank,0.03408674404398289,0.9659132559560171
R_time_mean_t,0.2,0.1904761791229248,4,20,pis_lpips,0.00017111891364715145,0.9998288810863528
R_time_mean_t,0.2,0.1904761791229248,4,20,pis_dino,5.520145434600875e-05,0.999944798545654
R_time_mean_t,0.3,0.0582306813448667,6,20,pis_total_rank,0.12388515577275504,0.876114844227245
R_time_mean_t,0.3,0.0582306813448667,6,20,pis_lpips,0.005732987201454,0.994267012798546
R_time_mean_t,0.3,0.0582306813448667,6,20,pis_dino,0.007054250467752643,0.9929457495322473
R_time_mean_t,0.4,0.0471491198986768,8,20,pis_total_rank,0.2392180818570556,0.7607819181429444
R_time_mean_t,0.4,0.0471491198986768,8,20,pis_lpips,0.022263171860710602,0.9777368281392894
R_time_mean_t,0.4,0.0471491198986768,8,20,pis_dino,0.03279822718406224,0.9672017728159378
R_time_mean_t,0.5,0.0416666641831398,10,20,pis_total_rank,0.33842394624312766,0.6615760537568723
R_time_mean_t,0.5,0.0416666641831398,10,20,pis_lpips,0.027636974143571223,0.9723630258564288
R_time_mean_t,0.5,0.0416666641831398,10,20,pis_dino,0.043664138074406826,0.9563358619255932
R_time_inv_1mt,0.2,4.105496452988315,4,20,pis_total_rank,0.15644471594379963,0.8435552840562004
R_time_inv_1mt,0.2,4.105496452988315,4,20,pis_lpips,0.17435562227013865,0.8256443777298613
R_time_inv_1mt,0.2,4.105496452988315,4,20,pis_dino,0.12545372676164737,0.8745462732383527
R_time_inv_1mt,0.3,2.123737369842704,6,20,pis_total_rank,0.28307880268784363,0.7169211973121563
R_time_inv_1mt,0.3,2.123737369842704,6,20,pis_lpips,0.39701355782963005,0.6029864421703699
R_time_inv_1mt,0.3,2.123737369842704,6,20,pis_dino,0.2902010518354041,0.7097989481645959
R_time_inv_1mt,0.4,2.086956516330769,8,20,pis_total_rank,0.40030543677458763,0.5996945632254124
R_time_inv_1mt,0.4,2.086956516330769,8,20,pis_lpips,0.42815348134229125,0.5718465186577087
R_time_inv_1mt,0.4,2.086956516330769,8,20,pis_dino,0.3440034677836704,0.6559965322163296
R_time_inv_1mt,0.5,2.0416666657951685,10,20,pis_total_rank,0.532620647525962,0.46737935247403795
R_time_inv_1mt,0.5,2.0416666657951685,10,20,pis_lpips,0.5827658276029855,0.41723417239701455
R_time_inv_1mt,0.5,2.0416666657951685,10,20,pis_dino,0.5287321269810377,0.47126787301896234
R_raw_adj,0.2,0.0202039688592776,4,20,pis_total_rank,0.2558949297495418,0.7441050702504581
R_raw_adj,0.2,0.0202039688592776,4,20,pis_lpips,0.39684502242900144,0.6031549775709986
R_raw_adj,0.2,0.0202039688592776,4,20,pis_dino,0.2901495304780145,0.7098504695219855
R_raw_adj,0.3,0.017936612595804,6,20,pis_total_rank,0.37312156383628586,0.6268784361637141
R_raw_adj,0.3,0.017936612595804,6,20,pis_lpips,0.4279849459416626,0.5720150540583374
R_raw_adj,0.3,0.017936612595804,6,20,pis_dino,0.3439519464262808,0.6560480535737192
R_raw_adj,0.4,0.0166374666150659,8,20,pis_total_rank,0.49651802076970064,0.5034819792302994
R_raw_adj,0.4,0.0166374666150659,8,20,pis_lpips,0.4778121165269751,0.5221878834730249
R_raw_adj,0.4,0.0166374666150659,8,20,pis_dino,0.4156836532039402,0.5843163467960598
R_raw_adj,0.5,0.0152216326678171,10,20,pis_total_rank,0.6271227855833842,0.3728772144166158
R_raw_adj,0.5,0.0152216326678171,10,20,pis_lpips,0.6111618734304385,0.3888381265695615
R_raw_adj,0.5,0.0152216326678171,10,20,pis_dino,0.5695425975645896,0.4304574024354104
R_raw_anchor,0.2,0.0351170226931571,4,20,pis_total_rank,0.26145387904703726,0.7385461209529627
R_raw_anchor,0.2,0.0351170226931571,4,20,pis_lpips,0.42057889907764473,0.5794211009223553
