index,class_id,seed,psnr_db,ssim,lpips
64,64,64,34.79808044433594,0.9935288429260254,0.014907997101545334
65,65,65,41.919952392578125,0.9982414245605469,0.004157323390245438
66,66,66,44.35346221923828,0.9980201721191406,0.002817699685692787
67,67,67,42.37034606933594,0.9981333017349243,0.003413293045014143
68,68,68,42.73448181152344,0.9980515241622925,0.0038888021372258663
69,69,69,40.97492218017578,0.9979623556137085,0.002799936570227146
70,70,70,39.02859878540039,0.9928159117698669,0.012268089689314365
71,71,71,51.042449951171875,0.9994179606437683,0.0020359884947538376
72,72,72,44.31550598144531,0.9983846545219421,0.004484578035771847
73,73,73,41.67430877685547,0.9961097240447998,0.004781759809702635
74,74,74,48.59626388549805,0.9989961981773376,0.002580330241471529
75,75,75,48.41543197631836,0.9995686411857605,0.0011035801144316792
76,76,76,45.61158752441406,0.9983968734741211,0.0031572808511555195
77,77,77,47.88559341430664,0.9991863965988159,0.0021236788015812635
78,78,78,41.33710479736328,0.9938148260116577,0.009856835007667542
79,79,79,53.425559997558594,0.999764621257782,0.00019055706798098981
80,80,80,41.397071838378906,0.9982685446739197,0.00400941725820303
81,81,81,42.48139190673828,0.9974600076675415,0.003474270924925804
82,82,82,40.882572174072266,0.9969703555107117,0.00851555448025465
83,83,83,52.5435676574707,0.9999364614486694,0.00019779850845225155
84,84,84,48.32341003417969,0.9994441866874695,0.0006769544561393559
85,85,85,37.4254264831543,0.9885028600692749,0.03559522330760956
86,86,86,42.7745475769043,0.9974481463432312,0.00442958390340209
87,87,87,50.311622619628906,0.9997283816337585,0.0005281366175040603
88,88,88,48.234676361083984,0.9990485906600952,0.0023393752053380013
89,89,89,44.957725524902344,0.9988706111907959,0.0019836300052702427
90,90,90,49.19783020019531,0.9997118711471558,0.0002934880612883717
91,91,91,48.478729248046875,0.9996020197868347,0.0009423712617717683
92,92,92,52.084686279296875,0.9987480640411377,0.00728393392637372
93,93,93,47.220985412597656,0.999142050743103,0.0010894471779465675
94,94,94,46.779296875,0.9994877576828003,0.0013466667151078582
95,95,95,38.04895782470703,0.9963175654411316,0.005983198992908001
96,96,96,37.72246551513672,0.9894301295280457,0.030968446284532547
97,97,97,43.10247039794922,0.9988834261894226,0.0013389012310653925
98,98,98,55.34660720825195,0.9997919797897339,0.0004560280649457127
99,99,99,39.289371490478516,0.9977515935897827,0.004381780046969652
100,100,100,41.585060119628906,0.9960646629333496,0.006802348420023918
101,101,101,48.57328796386719,0.998262882232666,0.005106369964778423
102,102,102,42.31281661987305,0.9980454444885254,0.004868290387094021
103,103,103,50.118995666503906,0.9991766810417175,0.002786504104733467
104,104,104,44.40876770019531,0.9975324869155884,0.0037572397850453854
105,105,105,46.85224151611328,0.9989609122276306,0.0019710324704647064
106,106,106,45.114646911621094,0.9988412857055664,0.0017964827129617333
107,107,107,47.25526809692383,0.999098002910614,0.00135620660148561
108,108,108,42.93018341064453,0.9964780807495117,0.006506644189357758
109,109,109,43.63079833984375,0.9979310035705566,0.003639841452240944
110,110,110,42.03104019165039,0.9974681735038757,0.004984701052308083
111,111,111,47.262264251708984,0.9997957944869995,0.001031891442835331
112,112,112,49.55927276611328,0.9992368221282959,0.0014779830817133188
113,113,113,52.60969543457031,0.9995412230491638,0.0004025671223644167
114,114,114,50.161415100097656,0.9990820288658142,0.002709923777729273
115,115,115,44.73017883300781,0.9986343383789062,0.002205795142799616
