index,class_id,seed,psnr_db,ssim,lpips
64,64,64,30.297687530517578,0.9798542261123657,0.05089570954442024
65,65,65,30.81658935546875,0.9758696556091309,0.06326103210449219
66,66,66,38.957763671875,0.9936780333518982,0.0075220707803964615
67,67,67,36.787322998046875,0.9944095015525818,0.007381066679954529
68,68,68,38.08469772338867,0.9946500658988953,0.00847252644598484
69,69,69,33.26750564575195,0.9884545803070068,0.011250182054936886
70,70,70,37.87098693847656,0.9909688830375671,0.013523833826184273
71,71,71,39.101341247558594,0.9892804622650146,0.03530721738934517
72,72,72,35.110477447509766,0.9863132238388062,0.03219267725944519
73,73,73,38.12947082519531,0.9904825091362,0.009000519290566444
74,74,74,41.32982635498047,0.9956293106079102,0.01780966855585575
75,75,75,38.23539733886719,0.994579017162323,0.017575744539499283
76,76,76,38.80293273925781,0.9917106628417969,0.01742638647556305
77,77,77,37.986976623535156,0.9927927851676941,0.013145491480827332
78,78,78,36.98644256591797,0.982903242111206,0.02794000133872032
79,79,79,43.49635314941406,0.9972040057182312,0.001976451836526394
80,80,80,33.103172302246094,0.9905735850334167,0.016303114593029022
81,81,81,38.25446319580078,0.9932250380516052,0.01276104524731636
82,82,82,35.0905647277832,0.9859353303909302,0.03812739998102188
83,83,83,44.07657241821289,0.9992439150810242,0.0018065327312797308
84,84,84,39.76380157470703,0.995481014251709,0.006803994998335838
85,85,85,34.03971862792969,0.990003764629364,0.0203532911837101
86,86,86,36.833797454833984,0.9931936264038086,0.015609290450811386
87,87,87,41.06493377685547,0.9971977472305298,0.0033103160094469786
88,88,88,34.61058044433594,0.9748672246932983,0.060941994190216064
89,89,89,41.06207275390625,0.9954246282577515,0.007333391811698675
90,90,90,40.49186325073242,0.9967679977416992,0.002888546558097005
91,91,91,37.81562042236328,0.9925820231437683,0.01751735433936119
92,92,92,43.941741943359375,0.9944467544555664,0.015590628609061241
93,93,93,36.68892288208008,0.9881057739257812,0.01955115608870983
94,94,94,39.51499557495117,0.9978691339492798,0.009354010224342346
95,95,95,34.355560302734375,0.989193320274353,0.016643347218632698
96,96,96,37.79938507080078,0.9890136122703552,0.03326968476176262
97,97,97,33.36834716796875,0.9892047643661499,0.014011863619089127
98,98,98,49.71731185913086,0.9988187551498413,0.0029142729472368956
99,99,99,35.956031799316406,0.9933925867080688,0.014863424003124237
100,100,100,39.1956787109375,0.9937483668327332,0.008095623925328255
101,101,101,38.9489860534668,0.9809309840202332,0.04845636337995529
102,102,102,37.52859115600586,0.9952756762504578,0.011058160103857517
103,103,103,43.496826171875,0.9950511455535889,0.013510403223335743
104,104,104,38.48876953125,0.9892725944519043,0.021845057606697083
105,105,105,39.820457458496094,0.9939243793487549,0.008676877245306969
106,106,106,39.6633186340332,0.9952518343925476,0.007368308492004871
107,107,107,42.15873718261719,0.9958128333091736,0.005834659561514854
108,108,108,40.42411422729492,0.9933592677116394,0.011543315835297108
109,109,109,39.33857345581055,0.9942855834960938,0.008950549177825451
110,110,110,36.989349365234375,0.991551399230957,0.017608821392059326
111,111,111,44.29253387451172,0.9991949796676636,0.0026741016190499067
112,112,112,39.829002380371094,0.992935836315155,0.014445248059928417
113,113,113,40.20069885253906,0.9927331805229187,0.007834410294890404
114,114,114,41.89751052856445,0.993791937828064,0.01936318352818489
115,115,115,38.58484649658203,0.9941174983978271,0.008824918419122696
116,116,116,37.663360595703125,0.9960794448852539,0.007392972707748413
117,117,117,38.41022872924805,0.9906467795372009,0.015592971816658974
118,118,118,41.69414520263672,0.9954385161399841,0.0052520036697387695
119,119,119,40.89757537841797,0.9966046214103699,0.006563793867826462
120,120,120,36.58478927612305,0.98676598072052,0.036143120378255844
121,121,121,40.48731994628906,0.9957367181777954,0.0053271823562681675
122,122,122,35.63492202758789,0.9824120402336121,0.043884214013814926
123,123,123,37.69392776489258,0.9912828207015991,0.012663708068430424
124,124,124,40.868587493896484,0.9960352778434753,0.004273980390280485
125,125,125,39.195411682128906,0.9917711019515991,0.02152981422841549
126,126,126,43.582061767578125,0.9970309734344482,0.006144623272120953
127,127,127,43.7392578125,0.9966888427734375,0.0044005634263157845
128,128,128,41.749385833740234,0.9978799819946289,0.005778896156698465
129,129,129,35.707401275634766,0.9851304292678833,0.03429568558931351
130,130,130,38.94956970214844,0.9930267333984375,0.010251732543110847
131,131,131,37.325557708740234,0.9935583472251892,0.006080176215618849
132,132,132,40.82302474975586,0.9976869821548462,0.009341735392808914
133,133,133,41.008758544921875,0.996083676815033,0.006188885774463415
134,134,134,40.632728576660156,0.994769275188446,0.0047344667837023735
135,135,135,40.926841735839844,0.9955919981002808,0.004708347376435995
136,136,136,38.56462097167969,0.9969754219055176,0.0027344790287315845
137,137,137,42.2960090637207,0.99745774269104,0.0033518257550895214
138,138,138,39.680641174316406,0.9955560564994812,0.005789880640804768
139,139,139,41.35976791381836,0.9982880353927612,0.004161233082413673
140,140,140,36.52272415161133,0.9953681826591492,0.0058727203868329525
141,141,141,41.48682403564453,0.9968715906143188,0.004021244589239359
