index,class_id,seed,psnr_db,ssim,lpips
64,64,64,34.12251281738281,0.9891576766967773,0.025945305824279785
65,65,65,33.049808502197266,0.9780325889587402,0.039295800030231476
66,66,66,33.802459716796875,0.970852255821228,0.033613644540309906
67,67,67,33.79839324951172,0.9832012057304382,0.02413559891283512
68,68,68,32.90319061279297,0.9734713435173035,0.03817659243941307
69,69,69,30.288333892822266,0.9773253798484802,0.028549369424581528
70,70,70,30.353593826293945,0.9352530241012573,0.08216335624456406
71,71,71,41.28074645996094,0.9945053458213806,0.018647829070687294
72,72,72,36.7402229309082,0.988908052444458,0.024500057101249695
73,73,73,33.94620895385742,0.9713853597640991,0.029676100239157677
74,74,74,40.92300796508789,0.9941832423210144,0.017899472266435623
75,75,75,38.81084060668945,0.9919278025627136,0.02513972669839859
76,76,76,35.076786041259766,0.9717350006103516,0.04335654899477959
77,77,77,34.74326705932617,0.9803432822227478,0.043976906687021255
78,78,78,33.172794342041016,0.9497216939926147,0.0773482471704483
79,79,79,40.271968841552734,0.9919705390930176,0.010883891955018044
80,80,80,34.77334213256836,0.991592288017273,0.013186917640268803
81,81,81,33.10856628417969,0.9725788831710815,0.039134569466114044
82,82,82,32.62981033325195,0.9704000353813171,0.048765480518341064
83,83,83,40.873966217041016,0.996981143951416,0.006428915075957775
84,84,84,35.70639419555664,0.9761225581169128,0.020588988438248634
85,85,85,33.07288360595703,0.9853169322013855,0.029452379792928696
86,86,86,33.0611572265625,0.971632719039917,0.03871309012174606
87,87,87,38.85710525512695,0.9920896291732788,0.011400151066482067
88,88,88,33.6837158203125,0.9739181399345398,0.05764704942703247
89,89,89,40.919517517089844,0.9886554479598999,0.01771317422389984
90,90,90,38.910377502441406,0.9906831979751587,0.009650533087551594
91,91,91,35.644325256347656,0.9811192750930786,0.05103191360831261
92,92,92,40.46249008178711,0.9884817004203796,0.028643298894166946
93,93,93,37.15578079223633,0.9895826578140259,0.02085672691464424
94,94,94,43.576072692871094,0.9982781410217285,0.0036753483582288027
95,95,95,35.66038131713867,0.9889563918113708,0.021296104416251183
96,96,96,38.37959671020508,0.9888822436332703,0.03392999619245529
97,97,97,30.2321720123291,0.9736723899841309,0.02717670053243637
98,98,98,47.006507873535156,0.9957343935966492,0.012056189589202404
99,99,99,34.8712158203125,0.9818655848503113,0.03264227882027626
100,100,100,33.64845657348633,0.9669647216796875,0.03397766500711441
101,101,101,40.34846496582031,0.9821639060974121,0.04031620919704437
102,102,102,34.61864471435547,0.9806038737297058,0.02869957871735096
103,103,103,39.41541290283203,0.9826111793518066,0.035451918840408325
104,104,104,32.89012908935547,0.9526113271713257,0.06484731286764145
105,105,105,35.14694595336914,0.9718963503837585,0.03659258782863617
106,106,106,33.302711486816406,0.9742804765701294,0.028348490595817566
107,107,107,40.60002899169922,0.9849912524223328,0.017048846930265427
108,108,108,33.364097595214844,0.9531233310699463,0.07030941545963287
109,109,109,35.017826080322266,0.979076087474823,0.032948266714811325
110,110,110,32.278114318847656,0.9684295058250427,0.04966254159808159
111,111,111,43.077388763427734,0.9968606233596802,0.012617792002856731
