index,class_id,seed,psnr_db,ssim,lpips
64,64,64,34.74916076660156,0.9932354688644409,0.015822898596525192
65,65,65,26.107189178466797,0.9403831362724304,0.13777273893356323
66,66,66,37.89459991455078,0.9932422637939453,0.009223910979926586
67,67,67,30.833465576171875,0.9842089414596558,0.019481059163808823
68,68,68,29.42704200744629,0.9646326899528503,0.09195781499147415
69,69,69,29.583280563354492,0.973881721496582,0.024846814572811127
70,70,70,33.980918884277344,0.9811016321182251,0.028167450800538063
71,71,71,37.424625396728516,0.9849494695663452,0.047267455607652664
72,72,72,38.91706085205078,0.9941190481185913,0.01625719666481018
73,73,73,33.33366012573242,0.9791194200515747,0.022632814943790436
74,74,74,34.19219970703125,0.9886294603347778,0.03449150547385216
75,75,75,37.10708999633789,0.9935436248779297,0.021512269973754883
76,76,76,36.89188003540039,0.987716794013977,0.02595098689198494
77,77,77,35.871612548828125,0.9888418912887573,0.019827067852020264
78,78,78,32.21184539794922,0.9643545150756836,0.056839216500520706
79,79,79,46.292728424072266,0.9983813166618347,0.0017013214528560638
80,80,80,36.2245979309082,0.9949754476547241,0.00817392859607935
81,81,81,33.882083892822266,0.9854446649551392,0.0317457914352417
82,82,82,28.951820373535156,0.948777437210083,0.12838421761989594
83,83,83,47.99091720581055,0.9996568560600281,0.0006572651327587664
84,84,84,32.736297607421875,0.9806341528892517,0.0367165245115757
85,85,85,31.651142120361328,0.983083963394165,0.036331724375486374
86,86,86,31.932872772216797,0.9784037470817566,0.03257761150598526
87,87,87,39.86708450317383,0.9961684942245483,0.004413530696183443
88,88,88,32.8992919921875,0.9685659408569336,0.07470990717411041
89,89,89,40.84245300292969,0.9968067407608032,0.005256210453808308
90,90,90,40.72633743286133,0.9972224235534668,0.002686626510694623
91,91,91,36.98393249511719,0.990524172782898,0.0262528657913208
92,92,92,42.12055206298828,0.9919058680534363,0.02034604549407959
93,93,93,36.64023971557617,0.9891802668571472,0.021466385573148727
94,94,94,42.22877883911133,0.9987253546714783,0.005042868200689554
95,95,95,36.01321792602539,0.9922958612442017,0.011917252093553543
96,96,96,38.80821990966797,0.9913861751556396,0.030042652040719986
97,97,97,31.567291259765625,0.9822748899459839,0.012875562533736229
98,98,98,42.592063903808594,0.997475802898407,0.005102180410176516
99,99,99,36.24531555175781,0.9935762882232666,0.016040325164794922
100,100,100,31.935535430908203,0.9702188372612,0.057615719735622406
101,101,101,40.208011627197266,0.9863070249557495,0.036701321601867676
102,102,102,37.36162185668945,0.9944332838058472,0.016006166115403175
103,103,103,41.96842575073242,0.9935290813446045,0.018145743757486343
104,104,104,35.44332504272461,0.9808937311172485,0.03952223062515259
105,105,105,38.743350982666016,0.9928674697875977,0.012341350317001343
106,106,106,36.39398956298828,0.9935523867607117,0.014702918007969856
107,107,107,44.46437454223633,0.9974671602249146,0.004277721047401428
108,108,108,33.70780563354492,0.9852118492126465,0.035938866436481476
109,109,109,33.340030670166016,0.9865915179252625,0.01576671004295349
110,110,110,34.27104568481445,0.9863548278808594,0.030540533363819122
111,111,111,45.53306579589844,0.999409556388855,0.0019263686845079064
112,112,112,38.607398986816406,0.9904738664627075,0.019857197999954224
113,113,113,39.57826614379883,0.9924116134643555,0.008444245904684067
114,114,114,40.73436737060547,0.9935009479522705,0.019556527957320213
115,115,115,37.27215576171875,0.9935111999511719,0.010091247968375683
116,116,116,30.674175262451172,0.9859277009963989,0.024215267971158028
117,117,117,39.78302001953125,0.9922460317611694,0.013168446719646454
118,118,118,42.00873565673828,0.9962335824966431,0.003896115580573678
119,119,119,38.38517761230469,0.9950644373893738,0.011523914523422718
120,120,120,38.779808044433594,0.9923154711723328,0.019888442009687424
121,121,121,41.27468490600586,0.9971153140068054,0.0040592653676867485
122,122,122,34.72429656982422,0.98021000623703,0.04891005903482437
123,123,123,37.19464874267578,0.9900917410850525,0.01704653725028038
124,124,124,43.704315185546875,0.9983766078948975,0.0021519530564546585
125,125,125,38.86359405517578,0.9928126335144043,0.018916107714176178
126,126,126,46.74047088623047,0.9987766146659851,0.003038347465917468
127,127,127,44.57890319824219,0.9979154467582703,0.002750980667769909
128,128,128,45.3446044921875,0.9989731311798096,0.002490769838914275
129,129,129,33.685420989990234,0.9771198034286499,0.05486731976270676
130,130,130,32.387664794921875,0.9695168733596802,0.05010540038347244
131,131,131,35.04181671142578,0.9887644648551941,0.011614060029387474
132,132,132,46.536197662353516,0.9991764426231384,0.003644566982984543
133,133,133,38.757568359375,0.9954502582550049,0.00566951185464859
134,134,134,40.39751052856445,0.996098518371582,0.0038136981893330812
135,135,135,33.31370544433594,0.9868442416191101,0.02290877141058445
136,136,136,43.796112060546875,0.9986743927001953,0.0011754893930628896
137,137,137,36.917388916015625,0.9943040609359741,0.009932219982147217
138,138,138,33.23584747314453,0.9861979484558105,0.024120494723320007
139,139,139,40.744930267333984,0.9981369972229004,0.004991884343326092
140,140,140,33.16773223876953,0.990829348564148,0.012179659679532051
141,141,141,41.48006057739258,0.9972705841064453,0.0034896472934633493
142,142,142,43.967262268066406,0.9984297156333923,0.0029618446715176105
143,143,143,33.225616455078125,0.9758294820785522,0.025990648195147514
144,144,144,39.079917907714844,0.9960171580314636,0.037671759724617004
145,145,145,37.4198112487793,0.9944431185722351,0.008676148019731045
146,146,146,47.25286102294922,0.9990891218185425,0.0016484479419887066
147,147,147,46.5800666809082,0.9985067844390869,0.005694182589650154
148,148,148,38.40035629272461,0.9874722361564636,0.01323426328599453
