index,class_id,seed,psnr_db,ssim,lpips
64,64,64,34.80072784423828,0.9935653209686279,0.014730032533407211
65,65,65,46.54606628417969,0.9994831085205078,0.001123363501392305
66,66,66,45.09017562866211,0.9980207681655884,0.0028575598262250423
67,67,67,42.0970573425293,0.9974410533905029,0.004549980163574219
68,68,68,45.17810821533203,0.9989455938339233,0.0023683151230216026
69,69,69,45.29286193847656,0.9992566108703613,0.0011060296092182398
70,70,70,51.9273681640625,0.9996470212936401,0.0007088703569024801
71,71,71,51.67333221435547,0.9994887709617615,0.0017490559257566929
72,72,72,44.200782775878906,0.9982560873031616,0.004664845298975706
73,73,73,53.36817932128906,0.9997650980949402,0.00027136714197695255
74,74,74,49.265445709228516,0.9994120597839355,0.002517499029636383
75,75,75,46.46652603149414,0.9989310503005981,0.0031243893317878246
76,76,76,49.670082092285156,0.9994734525680542,0.0011283052153885365
77,77,77,47.88559341430664,0.9991863965988159,0.0021236788015812635
78,78,78,51.63936996459961,0.999633252620697,0.0009006388718262315
79,79,79,52.70933151245117,0.9996873140335083,0.00026802445063367486
80,80,80,40.70965576171875,0.9977619051933289,0.004991908557713032
81,81,81,47.9422721862793,0.9992367029190063,0.0012807513121515512
82,82,82,41.79124450683594,0.997126042842865,0.009524699300527573
83,83,83,48.613548278808594,0.9996333122253418,0.0010751790832728148
84,84,84,48.554691314697266,0.9994243383407593,0.0007685292512178421
85,85,85,37.87006759643555,0.9897050857543945,0.032318115234375
86,86,86,45.95584487915039,0.9989885091781616,0.0026127686724066734
87,87,87,48.54541015625,0.9993231296539307,0.00116218370385468
88,88,88,49.47615051269531,0.9993698596954346,0.001563464873470366
89,89,89,44.47262191772461,0.9979079961776733,0.0035948320291936398
90,90,90,46.26171112060547,0.9986947774887085,0.0013956913026049733
91,91,91,48.478729248046875,0.9996020197868347,0.0009423712617717683
92,92,92,52.084686279296875,0.9987480640411377,0.00728393392637372
93,93,93,46.70379638671875,0.9989843368530273,0.0013969882857054472
94,94,94,44.393619537353516,0.9991533756256104,0.002539828885346651
95,95,95,38.02657699584961,0.9962045550346375,0.006236395798623562
96,96,96,37.745155334472656,0.9894644618034363,0.03094925731420517
97,97,97,39.15381622314453,0.9964790344238281,0.004658542573451996
98,98,98,56.00164031982422,0.9997633695602417,0.0005411321180872619
99,99,99,39.289371490478516,0.9977515935897827,0.004381780046969652
100,100,100,45.992332458496094,0.9985307455062866,0.00239121844060719
101,101,101,46.225860595703125,0.9958775043487549,0.010307001881301403
102,102,102,42.31281661987305,0.9980454444885254,0.004868290387094021
103,103,103,57.31028747558594,0.9997918009757996,0.0006514646229334176
104,104,104,53.92022705078125,0.9996852278709412,0.0008419674704782665
105,105,105,47.483375549316406,0.9989127516746521,0.0019467802485451102
106,106,106,47.983917236328125,0.9991248846054077,0.0014775535091757774
107,107,107,45.877220153808594,0.9974335432052612,0.0035410691052675247
108,108,108,49.53289031982422,0.9994384050369263,0.0016102519584819674
109,109,109,44.88754653930664,0.9977219104766846,0.004557102918624878
110,110,110,50.314903259277344,0.9995861053466797,0.0012697051279246807
111,111,111,47.2506103515625,0.9997593760490417,0.0011380293872207403
112,112,112,49.90594482421875,0.9992945194244385,0.0013312569353729486
113,113,113,46.32416534423828,0.9980522394180298,0.0027697193436324596
114,114,114,55.312828063964844,0.999833345413208,0.0006645073881372809
115,115,115,48.834110260009766,0.999333381652832,0.0013522602384909987
116,116,116,44.89519119262695,0.9988734126091003,0.002213067142292857
117,117,117,46.89131164550781,0.9989218711853027,0.002023645443841815
118,118,118,44.40180969238281,0.9966510534286499,0.005099793896079063
119,119,119,55.65263748168945,0.9998804330825806,0.0003385904710739851
120,120,120,43.25456237792969,0.997480571269989,0.0039453948847949505
121,121,121,47.44407272338867,0.9984461665153503,0.002630040980875492
122,122,122,47.03704071044922,0.998978853225708,0.0025947163812816143
123,123,123,51.44468307495117,0.9995753765106201,0.0005738305626437068
124,124,124,48.90953826904297,0.9992496371269226,0.0009893064852803946
125,125,125,50.4666748046875,0.9993928670883179,0.0018304913537576795
126,126,126,52.84703063964844,0.9997814893722534,0.0006122486665844917
127,127,127,44.36870574951172,0.9976029396057129,0.00440637394785881
128,128,128,48.872188568115234,0.9995672702789307,0.0008809195715002716
129,129,129,50.55390930175781,0.9994840025901794,0.0008509907638654113
130,130,130,50.52995300292969,0.9995031356811523,0.0009646347025409341
131,131,131,42.08573913574219,0.9967436194419861,0.0042949942871928215
132,132,132,44.94792938232422,0.9988464117050171,0.0061479248106479645
133,133,133,54.29664611816406,0.99985671043396,0.0003682315582409501
134,134,134,52.897491455078125,0.9997460842132568,0.00022310570057015866
135,135,135,47.86632537841797,0.9990015029907227,0.001257420633919537
136,136,136,47.31309509277344,0.9992135763168335,0.001149782445281744
137,137,137,46.63724899291992,0.9981524348258972,0.002312619471922517
138,138,138,46.45244216918945,0.9987675547599792,0.0017248312942683697
139,139,139,47.94467544555664,0.999416708946228,0.0010647649178281426
140,140,140,45.175994873046875,0.9989362955093384,0.0016311613144353032
141,141,141,49.14177322387695,0.9994727373123169,0.0006962165934965014
142,142,142,42.96688461303711,0.9971407651901245,0.005711670033633709
143,143,143,44.129722595214844,0.9967842102050781,0.005270135588943958
144,144,144,40.684146881103516,0.9874378442764282,0.03375980257987976
145,145,145,39.20132064819336,0.9968392252922058,0.006570133846253157
146,146,146,48.84419250488281,0.9989371299743652,0.0023162621073424816
147,147,147,48.921207427978516,0.9991642236709595,0.002890315605327487
148,148,148,40.903873443603516,0.9935625791549683,0.007984760217368603
149,149,149,36.893516540527344,0.9871745109558105,0.03859540447592735
150,150,150,47.82129669189453,0.9991068243980408,0.002164187841117382
151,151,151,38.08203125,0.9844182729721069,0.0348176509141922
152,152,152,51.67063903808594,0.9993828535079956,0.0012506842613220215
153,153,153,50.588260650634766,0.9991421699523926,0.0030700042843818665
154,154,154,49.11510467529297,0.9988986849784851,0.0017426901031285524
155,155,155,46.08613586425781,0.9984592199325562,0.002643235959112644
156,156,156,51.12281799316406,0.9998103380203247,0.0005473041674122214
157,157,157,47.56886291503906,0.9984680414199829,0.0053804186172783375
158,158,158,48.129573822021484,0.9988582134246826,0.00286565232090652
159,159,159,40.34297180175781,0.9977703094482422,0.0032023033127188683
160,160,160,41.06626892089844,0.9973108172416687,0.00493629090487957
161,161,161,54.68851089477539,0.9997989535331726,0.00032277897116728127
162,162,162,51.498008728027344,0.9994024038314819,0.0009197064791806042
163,163,163,51.32635498046875,0.999393105506897,0.002083045896142721
164,164,164,35.392127990722656,0.9683245420455933,0.06543068587779999
165,165,165,41.49471664428711,0.995891273021698,0.008610839955508709
166,166,166,50.62345504760742,0.999436616897583,0.0011548681650310755
167,167,167,43.375083923339844,0.9979370832443237,0.003001689910888672
168,168,168,55.512908935546875,0.9997889399528503,0.0006606933893635869
169,169,169,35.62117004394531,0.9956908226013184,0.007213562726974487
170,170,170,39.67183303833008,0.9950773119926453,0.007150575052946806
171,171,171,39.764976501464844,0.994231104850769,0.010698174126446247
172,172,172,50.58023452758789,0.9987260699272156,0.0007287454791367054
173,173,173,42.13325881958008,0.9977725744247437,0.0036235915031284094
174,174,174,51.63872528076172,0.9997910261154175,0.000614653283264488
175,175,175,40.81489562988281,0.9967446327209473,0.010407498106360435
176,176,176,49.56910705566406,0.9996727705001831,0.0005565641913563013
177,177,177,51.30651092529297,0.9996625781059265,0.0006412490620277822
178,178,178,35.9559211730957,0.9886008501052856,0.02291737124323845
179,179,179,50.822940826416016,0.9992461204528809,0.0020430905278772116
180,180,180,42.565834045410156,0.9928910136222839,0.02594691328704357
181,181,181,48.07612609863281,0.9993535876274109,0.0023073158226907253
182,182,182,45.332489013671875,0.9981416463851929,0.0032096016220748425
183,183,183,43.33576965332031,0.9956029653549194,0.01546754315495491
