index,class_id,seed,psnr_db,ssim,lpips
64,64,64,36.1689338684082,0.9898370504379272,0.02633582055568695
65,65,65,35.49803924560547,0.9807156920433044,0.027935847640037537
66,66,66,31.488784790039062,0.9441339373588562,0.06341290473937988
67,67,67,31.420520782470703,0.9686594009399414,0.043407466262578964
68,68,68,31.709806442260742,0.96330726146698,0.05016086623072624
69,69,69,30.467727661132812,0.9768174886703491,0.032438915222883224
70,70,70,32.13656234741211,0.9561652541160583,0.061110079288482666
71,71,71,44.52806854248047,0.996527910232544,0.011951134540140629
72,72,72,36.20060729980469,0.9856957197189331,0.028319042176008224
73,73,73,36.25502014160156,0.9805067777633667,0.023892132565379143
74,74,74,39.305686950683594,0.9904006719589233,0.031008273363113403
75,75,75,35.52100372314453,0.9812564849853516,0.0511397160589695
76,76,76,34.12228012084961,0.9611538648605347,0.05805535614490509
77,77,77,33.622623443603516,0.9734088182449341,0.0585140660405159
78,78,78,35.211570739746094,0.9689038991928101,0.0492275133728981
79,79,79,35.99363327026367,0.9775228500366211,0.032199449837207794
80,80,80,32.94110107421875,0.9855202436447144,0.02436000108718872
81,81,81,33.32046127319336,0.9727869033813477,0.04046490415930748
82,82,82,33.37939453125,0.9715492129325867,0.04919670149683952
83,83,83,36.74473190307617,0.9909919500350952,0.018708083778619766
84,84,84,32.42811584472656,0.9476503133773804,0.044821321964263916
85,85,85,32.460693359375,0.9805774092674255,0.04102450981736183
86,86,86,33.08311462402344,0.9671552181243896,0.04623445123434067
87,87,87,37.160675048828125,0.9850348234176636,0.022244099527597427
88,88,88,36.671722412109375,0.9882493019104004,0.022862456738948822
89,89,89,37.189632415771484,0.9638491868972778,0.05532560497522354
90,90,90,35.4827995300293,0.9766823649406433,0.024347752332687378
91,91,91,34.09955978393555,0.9707049131393433,0.07535792142152786
92,92,92,42.12180709838867,0.991950511932373,0.02143838070333004
93,93,93,36.01885223388672,0.9821030497550964,0.036866094917058945
94,94,94,40.85840606689453,0.9951586723327637,0.009034056216478348
95,95,95,37.893157958984375,0.9874007105827332,0.031129181385040283
96,96,96,41.99726486206055,0.9935116171836853,0.01693296991288662
97,97,97,29.12286376953125,0.9603325724601746,0.04309816285967827
98,98,98,42.106651306152344,0.9882535338401794,0.03236356005072594
99,99,99,34.37481689453125,0.9769386053085327,0.040246784687042236
100,100,100,33.3809928894043,0.9612805247306824,0.04348252713680267
101,101,101,36.34587860107422,0.9613420367240906,0.08474954217672348
102,102,102,34.00251770019531,0.9751836657524109,0.03480902314186096
103,103,103,40.25672912597656,0.9841914176940918,0.03395393118262291
104,104,104,33.25929260253906,0.9562568664550781,0.06110677495598793
105,105,105,33.573707580566406,0.9559940695762634,0.05670895799994469
106,106,106,32.1039924621582,0.9628643989562988,0.041106291115283966
107,107,107,36.93186950683594,0.9668387174606323,0.042918018996715546
108,108,108,34.30336380004883,0.9607452750205994,0.06489843875169754
109,109,109,33.053497314453125,0.9590539932250977,0.06439314782619476
110,110,110,33.61454772949219,0.9758336544036865,0.04024640470743179
111,111,111,41.154747009277344,0.9940654039382935,0.025563374161720276
112,112,112,40.52229309082031,0.9902024269104004,0.024654585868120193
113,113,113,33.71174240112305,0.9638880491256714,0.05459640547633171
114,114,114,38.103633880615234,0.9716386795043945,0.06108711659908295
115,115,115,31.2689208984375,0.953872799873352,0.06783910095691681
116,116,116,31.236316680908203,0.969321608543396,0.05235505849123001
117,117,117,37.464637756347656,0.979448676109314,0.04266186058521271
118,118,118,33.64478302001953,0.9586589336395264,0.0614568367600441
119,119,119,34.97612762451172,0.9790095090866089,0.03956998139619827
120,120,120,35.70497131347656,0.9762234091758728,0.06306667625904083
121,121,121,35.192359924316406,0.9799270629882812,0.03543517738580704
122,122,122,37.53681182861328,0.9838356971740723,0.04810577258467674
