index,class_id,seed,psnr_db,ssim,lpips
64,64,64,33.751216888427734,0.9893193244934082,0.025263577699661255
65,65,65,34.994537353515625,0.9874431490898132,0.024944614619016647
66,66,66,31.902965545654297,0.9538272619247437,0.04980700835585594
67,67,67,31.322952270507812,0.9683370590209961,0.0432429201900959
68,68,68,30.94793701171875,0.9560527205467224,0.05901594087481499
69,69,69,29.9852352142334,0.9748468399047852,0.031384214758872986
70,70,70,32.34712600708008,0.9594627618789673,0.055444441735744476
71,71,71,44.71410369873047,0.9974021315574646,0.009916592389345169
72,72,72,37.18888854980469,0.9896323084831238,0.022601913660764694
73,73,73,35.518653869628906,0.9783432483673096,0.0234220027923584
74,74,74,40.51533126831055,0.9938499331474304,0.0186893530189991
75,75,75,36.80987548828125,0.9859768748283386,0.039408374577760696
76,76,76,35.07524108886719,0.9714319705963135,0.04437337443232536
77,77,77,34.822330474853516,0.9809042811393738,0.04181366041302681
78,78,78,35.35582733154297,0.9713481664657593,0.047175973653793335
79,79,79,38.24280548095703,0.9868679046630859,0.017686469480395317
80,80,80,32.993255615234375,0.9868554472923279,0.02043214626610279
81,81,81,33.723426818847656,0.9776877164840698,0.03033023700118065
82,82,82,34.01911926269531,0.9777535200119019,0.04532156139612198
83,83,83,37.87123489379883,0.9934284090995789,0.014270289801061153
84,84,84,33.5178337097168,0.9600106477737427,0.035143569111824036
85,85,85,32.07540512084961,0.9816188216209412,0.03129781037569046
86,86,86,34.00932693481445,0.9785701632499695,0.03550773859024048
87,87,87,37.77891159057617,0.988320529460907,0.01764482446014881
88,88,88,34.89555740356445,0.9767698049545288,0.05439520627260208
89,89,89,37.704246520996094,0.9682959318161011,0.04860013723373413
90,90,90,36.59388732910156,0.981197714805603,0.019705263897776604
91,91,91,35.8023796081543,0.9797844886779785,0.04875655844807625
92,92,92,41.468082427978516,0.9904909133911133,0.024452051147818565
93,93,93,36.52675247192383,0.9873418211936951,0.02593083307147026
94,94,94,41.8529167175293,0.996200442314148,0.006945471279323101
95,95,95,35.07929229736328,0.9862868189811707,0.027598924934864044
96,96,96,39.85331726074219,0.9916035532951355,0.025633659213781357
97,97,97,29.42354393005371,0.9647178649902344,0.0366000235080719
98,98,98,43.6094856262207,0.9903192520141602,0.027971208095550537
99,99,99,35.15279769897461,0.9837161302566528,0.031074894592165947
100,100,100,33.13401794433594,0.9615604281425476,0.041337817907333374
101,101,101,38.02333068847656,0.9702727198600769,0.06541319191455841
102,102,102,34.90350341796875,0.9833096861839294,0.025515787303447723
103,103,103,39.374935150146484,0.9830412864685059,0.03553766757249832
104,104,104,34.27437210083008,0.9670528173446655,0.047023240476846695
105,105,105,33.49736022949219,0.9560294151306152,0.056823402643203735
106,106,106,32.7900276184082,0.9694856405258179,0.033471036702394485
107,107,107,38.15879440307617,0.9739078283309937,0.03350306674838066
108,108,108,34.7797966003418,0.9641494154930115,0.061689719557762146
109,109,109,32.92483139038086,0.9630724191665649,0.0585152730345726
110,110,110,33.556095123291016,0.9775068163871765,0.0373779758810997
111,111,111,42.54161834716797,0.996158242225647,0.01603211835026741
112,112,112,41.26468276977539,0.9933384656906128,0.015518512576818466
113,113,113,34.16273880004883,0.969390869140625,0.04544864594936371
114,114,114,37.93938446044922,0.9741466045379639,0.056552428752183914
115,115,115,32.22342300415039,0.9633108973503113,0.05521801486611366
116,116,116,31.153011322021484,0.9706733226776123,0.04632357880473137
117,117,117,38.252071380615234,0.9840855002403259,0.031643107533454895
118,118,118,33.24403381347656,0.954951286315918,0.06736327707767487
119,119,119,35.750091552734375,0.9845001697540283,0.029048671945929527
120,120,120,36.58887481689453,0.9812115430831909,0.05202389508485794
121,121,121,36.428314208984375,0.9850584268569946,0.02616267092525959
122,122,122,36.09135437011719,0.9815375208854675,0.05037924647331238
123,123,123,36.14753341674805,0.9837489128112793,0.024806521832942963
124,124,124,37.34422302246094,0.984184741973877,0.022933516651391983
125,125,125,40.67565155029297,0.9926251173019409,0.0168203916400671
126,126,126,41.87945556640625,0.9905981421470642,0.021501025184988976
127,127,127,40.08684539794922,0.9878866076469421,0.018841570243239403
128,128,128,40.46621322631836,0.9965669512748718,0.009363888762891293
129,129,129,34.497066497802734,0.9749147891998291,0.03471878916025162
130,130,130,34.66320037841797,0.9772329330444336,0.029239866882562637
131,131,131,31.588239669799805,0.9682104587554932,0.03608357906341553
132,132,132,43.39015579223633,0.9984738826751709,0.0053480565547943115
133,133,133,36.19784164428711,0.9828015565872192,0.031228285282850266
134,134,134,35.650352478027344,0.9599885940551758,0.03747499734163284
135,135,135,31.799983978271484,0.9560941457748413,0.05480480566620827
136,136,136,37.95819854736328,0.9921364188194275,0.010229312814772129
137,137,137,34.7608528137207,0.9706827998161316,0.03170086070895195
138,138,138,32.712093353271484,0.9674633741378784,0.04014938697218895
139,139,139,38.18989181518555,0.987013578414917,0.020734040066599846
140,140,140,31.072303771972656,0.9716233015060425,0.034423574805259705
141,141,141,36.11301803588867,0.9802613258361816,0.018318185582756996
142,142,142,34.19501495361328,0.9773673415184021,0.037933990359306335
143,143,143,34.0798225402832,0.9675840735435486,0.04816615954041481
144,144,144,44.79734802246094,0.998126745223999,0.005105658899992704
145,145,145,34.99283218383789,0.9733209013938904,0.03063105046749115
146,146,146,39.64653396606445,0.9823354482650757,0.03733168542385101
147,147,147,42.6813850402832,0.9933831095695496,0.018079254776239395
148,148,148,35.35193634033203,0.9703645706176758,0.031442757695913315
149,149,149,36.191165924072266,0.9763493537902832,0.05464528501033783
150,150,150,39.8530158996582,0.9893776178359985,0.026553887873888016
151,151,151,33.69702911376953,0.9641052484512329,0.06567709892988205
152,152,152,34.84033203125,0.9640210866928101,0.05042513459920883
153,153,153,35.829742431640625,0.9782795906066895,0.028862973675131798
154,154,154,38.15369415283203,0.9794210195541382,0.02565615065395832
155,155,155,36.38572692871094,0.980272650718689,0.03244924545288086
156,156,156,35.230953216552734,0.9761359095573425,0.05070831626653671
157,157,157,36.405330657958984,0.97264564037323,0.06633653491735458
158,158,158,38.8762321472168,0.9888477325439453,0.02234334871172905
159,159,159,36.714603424072266,0.9811254739761353,0.02186588943004608
160,160,160,32.34574890136719,0.9754098653793335,0.042269960045814514
161,161,161,44.356109619140625,0.9937156438827515,0.013620113022625446
162,162,162,40.757362365722656,0.988371729850769,0.020444706082344055
163,163,163,38.677005767822266,0.9842050075531006,0.03659360110759735
164,164,164,39.65279006958008,0.9816758036613464,0.0346798449754715
165,165,165,35.26424789428711,0.977104663848877,0.04516392946243286
166,166,166,40.706748962402344,0.9848300218582153,0.03425680100917816
167,167,167,35.53512954711914,0.9789752960205078,0.023601552471518517
168,168,168,39.57292556762695,0.9924668073654175,0.017033565789461136
169,169,169,33.146827697753906,0.9807060956954956,0.02624235674738884
170,170,170,33.136192321777344,0.964552104473114,0.030322493985295296
171,171,171,35.07549285888672,0.9780993461608887,0.03698452189564705
172,172,172,39.15202331542969,0.9887210726737976,0.021404040977358818
173,173,173,33.27155303955078,0.9727701544761658,0.034707795828580856
174,174,174,35.0693244934082,0.9801983833312988,0.026518812403082848
175,175,175,34.5103759765625,0.9653860926628113,0.051657095551490784
176,176,176,34.64631652832031,0.9752033948898315,0.03366494178771973
177,177,177,37.2358512878418,0.9809651374816895,0.019963262602686882
178,178,178,31.73455047607422,0.9703538417816162,0.039645515382289886
179,179,179,38.35218048095703,0.9817094802856445,0.0385449081659317
180,180,180,39.330081939697266,0.9876589775085449,0.041657596826553345
181,181,181,38.13330841064453,0.985024094581604,0.02651694044470787
182,182,182,37.37575912475586,0.9848722219467163,0.02017509751021862
183,183,183,37.503639221191406,0.9781334400177002,0.04643580690026283
184,184,184,31.6299991607666,0.9496316909790039,0.06038593873381615
185,185,185,37.960792541503906,0.9895102381706238,0.020084038376808167
186,186,186,36.38428497314453,0.974990725517273,0.05284667760133743
187,187,187,33.80577850341797,0.9664060473442078,0.04729992151260376
188,188,188,31.438499450683594,0.9682739973068237,0.10884997993707657
189,189,189,35.28647232055664,0.9798256754875183,0.032908763736486435
190,190,190,42.296531677246094,0.9890238642692566,0.020075572654604912
191,191,191,22.522499084472656,0.8321433067321777,0.33806508779525757
192,192,192,33.552127838134766,0.9715940356254578,0.03862021863460541
193,193,193,36.35731887817383,0.9741497039794922,0.030666016042232513
194,194,194,41.014732360839844,0.9904197454452515,0.017990801483392715
195,195,195,30.468997955322266,0.9667754173278809,0.04431735724210739
196,196,196,36.1773796081543,0.9770373106002808,0.03425842151045799
197,197,197,38.986812591552734,0.9832279682159424,0.033609818667173386
198,198,198,31.449981689453125,0.976983904838562,0.032891590148210526
199,199,199,37.24110412597656,0.9805745482444763,0.03491819277405739
200,200,200,35.64789581298828,0.9794358611106873,0.03623545169830322
201,201,201,35.235355377197266,0.9647356271743774,0.04419510066509247
202,202,202,35.11518096923828,0.97276771068573,0.04368571564555168
203,203,203,38.35467529296875,0.9821407198905945,0.026589062064886093
204,204,204,34.192710876464844,0.9566529989242554,0.08423295617103577
205,205,205,37.07493591308594,0.9745091795921326,0.02365902252495289
206,206,206,33.22456359863281,0.9367315769195557,0.07225783914327621
207,207,207,39.99049377441406,0.990994930267334,0.015527648851275444
208,208,208,39.96456527709961,0.9910897612571716,0.020582236349582672
209,209,209,38.24467086791992,0.9861359596252441,0.02800702303647995
210,210,210,37.356781005859375,0.9670513868331909,0.04173620417714119
211,211,211,38.01365661621094,0.9796040058135986,0.03674660995602608
212,212,212,36.961936950683594,0.9774199724197388,0.06936173141002655
213,213,213,39.47510528564453,0.9859327673912048,0.021770771592855453
214,214,214,33.75864791870117,0.973151683807373,0.04439105466008186
215,215,215,35.80197525024414,0.9696230888366699,0.038093216717243195
216,216,216,35.230262756347656,0.9832457900047302,0.03546207770705223
217,217,217,35.672115325927734,0.9648281335830688,0.07404175400733948
218,218,218,36.394554138183594,0.981917142868042,0.03519143909215927
219,219,219,38.54281997680664,0.991179883480072,0.022557394579052925
220,220,220,35.785377502441406,0.9790462255477905,0.028135882690548897
221,221,221,34.462894439697266,0.9837009310722351,0.029391121119260788
222,222,222,36.65115737915039,0.9796738624572754,0.03176170587539673
223,223,223,33.30124282836914,0.9780973196029663,0.035371266305446625
224,224,224,34.230159759521484,0.9818731546401978,0.03702984377741814
225,225,225,35.4715576171875,0.980357825756073,0.03008389286696911
226,226,226,41.52452850341797,0.992270827293396,0.012493601068854332
227,227,227,34.60130310058594,0.9831854104995728,0.02941129542887211
228,228,228,33.32601547241211,0.9613339304924011,0.06094638258218765
229,229,229,35.90936279296875,0.9747933149337769,0.04131368547677994
230,230,230,36.43171310424805,0.9816936254501343,0.02851722203195095
231,231,231,33.05107498168945,0.9656952619552612,0.03871491551399231
232,232,232,39.03831481933594,0.9837856292724609,0.051787856966257095
233,233,233,41.869300842285156,0.9912258982658386,0.018683623522520065
234,234,234,35.97330093383789,0.9848283529281616,0.028491880744695663
235,235,235,37.8006591796875,0.9824392199516296,0.028510238975286484
236,236,236,38.841861724853516,0.9834503531455994,0.02248629741370678
237,237,237,38.71305465698242,0.9867691993713379,0.02258765511214733
238,238,238,35.495140075683594,0.9680006504058838,0.07719331979751587
239,239,239,35.924560546875,0.9723010063171387,0.04135160148143768
240,240,240,40.87870788574219,0.9902200698852539,0.01359947957098484
241,241,241,39.91521072387695,0.9880584478378296,0.04352604225277901
242,242,242,30.906822204589844,0.9686595797538757,0.03905694931745529
243,243,243,33.63097381591797,0.9702836871147156,0.04855198413133621
244,244,244,35.18449783325195,0.9741987586021423,0.033070169389247894
245,245,245,40.397727966308594,0.9926815032958984,0.015489591285586357
246,246,246,34.96562576293945,0.9622713327407837,0.037521276623010635
247,247,247,34.53921127319336,0.977485179901123,0.030530031770467758
248,248,248,41.301063537597656,0.9885364770889282,0.020183444023132324
249,249,249,43.730892181396484,0.9955012202262878,0.011396692134439945
250,250,250,26.724945068359375,0.9326605796813965,0.11737209558486938
251,251,251,35.366615295410156,0.9756911993026733,0.038902949541807175
252,252,252,35.394405364990234,0.9637724161148071,0.04734836518764496
253,253,253,35.914405822753906,0.9801105260848999,0.02581528201699257
254,254,254,38.01488494873047,0.9873064756393433,0.02382383495569229
255,255,255,39.94725036621094,0.9844149351119995,0.02024863287806511
