index,class_id,seed,psnr_db,ssim,lpips
64,64,64,34.74277877807617,0.9929687976837158,0.01584583707153797
65,65,65,38.44752883911133,0.9918335676193237,0.01273332815617323
66,66,66,38.62740707397461,0.9902734160423279,0.013389592990279198
67,67,67,39.867313385009766,0.9958181381225586,0.007095301523804665
68,68,68,38.13102340698242,0.992355227470398,0.012694727629423141
69,69,69,36.01404571533203,0.9937945604324341,0.009693208150565624
70,70,70,37.425262451171875,0.9884908199310303,0.017097260802984238
71,71,71,47.90149688720703,0.9987945556640625,0.004330161027610302
72,72,72,41.756595611572266,0.9962815642356873,0.00909330788999796
73,73,73,40.835880279541016,0.9941715002059937,0.007220731116831303
74,74,74,46.238853454589844,0.9985305070877075,0.00420270673930645
75,75,75,44.28745651245117,0.9980382323265076,0.005883004982024431
76,76,76,39.795108795166016,0.9902431964874268,0.015248222276568413
77,77,77,40.089378356933594,0.9936029314994812,0.017028609290719032
78,78,78,38.57252883911133,0.9863612055778503,0.02253512665629387
79,79,79,44.428794860839844,0.9964205026626587,0.00550141790881753
80,80,80,39.980224609375,0.9972636699676514,0.0057203033939003944
81,81,81,38.556392669677734,0.9921798706054688,0.012542891316115856
82,82,82,36.62399673461914,0.9881877303123474,0.023427318781614304
83,83,83,45.42831802368164,0.9990490674972534,0.0023291977122426033
84,84,84,40.54706954956055,0.9932461977005005,0.006386043503880501
85,85,85,36.83913803100586,0.9909693598747253,0.02816391922533512
86,86,86,37.95463943481445,0.9905204772949219,0.013941053301095963
87,87,87,46.19369888305664,0.9987210631370544,0.002022478962317109
88,88,88,41.241127014160156,0.9959890246391296,0.008417975157499313
89,89,89,43.91911315917969,0.9970795512199402,0.00470506027340889
90,90,90,44.14562225341797,0.9977681040763855,0.0022577543277293444
91,91,91,41.02220153808594,0.9944051504135132,0.014427569694817066
92,92,92,48.01249694824219,0.9977656602859497,0.009375186637043953
93,93,93,43.24556350708008,0.9972488880157471,0.004872770514339209
94,94,94,45.67380905151367,0.9992883205413818,0.001677739666774869
95,95,95,37.47822570800781,0.9942746162414551,0.009420049376785755
96,96,96,38.06424331665039,0.9897183179855347,0.031088024377822876
97,97,97,35.65620422363281,0.9922143816947937,0.009148827753961086
98,98,98,52.838687896728516,0.9991334676742554,0.0022530043497681618
99,99,99,37.539390563964844,0.9931645393371582,0.01316412165760994
100,100,100,39.95293426513672,0.9927646517753601,0.009338272735476494
101,101,101,45.62678909301758,0.9947006106376648,0.01248652208596468
102,102,102,38.58734893798828,0.9919979572296143,0.012743080034852028
103,103,103,47.185646057128906,0.997576892375946,0.0066480194218456745
104,104,104,39.35230255126953,0.9896568059921265,0.016179857775568962
105,105,105,39.664974212646484,0.9899295568466187,0.013997972011566162
106,106,106,38.97583770751953,0.9932945966720581,0.008176479488611221
107,107,107,43.89314651489258,0.9934407472610474,0.0074511682614684105
108,108,108,39.670902252197266,0.9906554222106934,0.01696595549583435
109,109,109,40.24627685546875,0.9927265644073486,0.01261449046432972
110,110,110,37.559688568115234,0.9906574487686157,0.015957580879330635
111,111,111,46.17594909667969,0.9993757009506226,0.002380054909735918
112,112,112,45.08662796020508,0.997294545173645,0.006897063460201025
113,113,113,43.110599517822266,0.9958652257919312,0.006362272426486015
114,114,114,42.41216278076172,0.9891901016235352,0.024900512769818306
115,115,115,38.525634765625,0.9910999536514282,0.015346890315413475
116,116,116,38.465335845947266,0.9943917989730835,0.01094437763094902
117,117,117,45.345115661621094,0.9975214004516602,0.005160365253686905
118,118,118,42.13508224487305,0.9947463870048523,0.007781395688652992
119,119,119,40.386451721191406,0.9943093657493591,0.011407850310206413
120,120,120,41.33032989501953,0.9947211742401123,0.013582023791968822
121,121,121,42.93987274169922,0.9965912699699402,0.006230670027434826
122,122,122,41.95854568481445,0.9951046705245972,0.013636105693876743
123,123,123,39.48539352416992,0.991731584072113,0.01311829686164856
124,124,124,46.297393798828125,0.9984549283981323,0.0020764453802257776
125,125,125,48.098846435546875,0.9990442991256714,0.002332589589059353
126,126,126,45.86446762084961,0.9954838156700134,0.011492995545268059
127,127,127,41.40534210205078,0.9934295415878296,0.010282022878527641
128,128,128,48.246826171875,0.999459981918335,0.0012921302113682032
129,129,129,38.179649353027344,0.9896941184997559,0.012170902453362942
130,130,130,38.94183349609375,0.9921638369560242,0.010232221335172653
131,131,131,39.51888656616211,0.9952037334442139,0.00582342641428113
132,132,132,45.03150939941406,0.9988920092582703,0.006018629297614098
133,133,133,40.198001861572266,0.9929949641227722,0.014433448202908039
134,134,134,43.13618469238281,0.9935137033462524,0.00680994987487793
135,135,135,40.66167449951172,0.9941147565841675,0.006986706051975489
136,136,136,44.220924377441406,0.9981300234794617,0.0027530882507562637
137,137,137,44.519989013671875,0.9974581599235535,0.0030293758027255535
138,138,138,39.747642517089844,0.9935973882675171,0.008642484433948994
139,139,139,46.699405670166016,0.9990048408508301,0.0016637893859297037
140,140,140,39.31241989135742,0.9958826899528503,0.0052496520802378654
141,141,141,41.94692611694336,0.994044303894043,0.005636180751025677
142,142,142,42.84382247924805,0.9971843957901001,0.005504893604665995
143,143,143,42.14179992675781,0.9949765205383301,0.008263278752565384
144,144,144,37.700782775878906,0.9862934350967407,0.06727752834558487
145,145,145,38.53678894042969,0.9933668375015259,0.00948781706392765
146,146,146,47.51789093017578,0.997898280620575,0.00469267088919878
147,147,147,46.93958282470703,0.9982661008834839,0.005832400172948837
148,148,148,39.038543701171875,0.9881390333175659,0.012017001397907734
149,149,149,36.83966064453125,0.9850682020187378,0.04061948508024216
150,150,150,46.0170783996582,0.997905969619751,0.00515920901671052
151,151,151,37.685462951660156,0.9815080165863037,0.03982261195778847
152,152,152,39.9892578125,0.9907054901123047,0.020212670788168907
153,153,153,41.617286682128906,0.9936726093292236,0.010227948427200317
154,154,154,46.47269821166992,0.9974263906478882,0.0035762200132012367
155,155,155,44.09242630004883,0.9970473051071167,0.0051783123053610325
156,156,156,41.707271575927734,0.9943718910217285,0.012297242879867554
157,157,157,42.742034912109375,0.9924654960632324,0.02189234271645546
158,158,158,44.39312744140625,0.996001124382019,0.008829592727124691
159,159,159,39.847774505615234,0.9952898025512695,0.006206604652106762
160,160,160,36.8596305847168,0.9921993017196655,0.013234712183475494
161,161,161,51.18357849121094,0.999174952507019,0.001700107241049409
162,162,162,49.22846221923828,0.9987351894378662,0.002796595450490713
163,163,163,44.167503356933594,0.9958092570304871,0.008929288014769554
164,164,164,35.76490020751953,0.9714729189872742,0.05871310085058212
165,165,165,41.14085388183594,0.9951990842819214,0.009680289775133133
166,166,166,49.55992889404297,0.9991563558578491,0.0016406415961682796
167,167,167,41.80834197998047,0.9955365657806396,0.005568911787122488
168,168,168,38.27022171020508,0.9820429086685181,0.035739362239837646
169,169,169,35.53401184082031,0.9937991499900818,0.00946133304387331
170,170,170,38.05804443359375,0.9911777377128601,0.009666893631219864
171,171,171,38.859336853027344,0.9912914633750916,0.015964653342962265
172,172,172,46.03889465332031,0.9971657991409302,0.004963163752108812
173,173,173,36.90787124633789,0.9881318807601929,0.014975267462432384
174,174,174,38.68263626098633,0.9907056093215942,0.014076096937060356
175,175,175,37.96912384033203,0.9866039752960205,0.02729005739092827
176,176,176,39.92413330078125,0.9930269718170166,0.009684707038104534
177,177,177,43.49146270751953,0.9956520795822144,0.0043880087323486805
178,178,178,35.38777160644531,0.9861864447593689,0.023722320795059204
179,179,179,45.53169631958008,0.9968008399009705,0.0075746020302176476
180,180,180,41.34788131713867,0.9920851588249207,0.02938206121325493
181,181,181,43.35849380493164,0.9961986541748047,0.007692844606935978
182,182,182,41.040557861328125,0.9938615560531616,0.010838812217116356
183,183,183,40.613094329833984,0.990559458732605,0.01616913080215454
184,184,184,40.74992752075195,0.9936819076538086,0.008046776056289673
185,185,185,40.53607177734375,0.9928247332572937,0.015343116596341133
186,186,186,39.32330322265625,0.985859751701355,0.027340762317180634
187,187,187,42.360496520996094,0.9951836466789246,0.008784191682934761
188,188,188,31.731517791748047,0.9721463918685913,0.10526027530431747
189,189,189,38.82600402832031,0.9909729957580566,0.016548164188861847
